Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
59.55,37.7,50.650000000000006,48.5,54.099999999999994,45.0,66.4,26.200000000000003,40.1
58.75,37.2,50.150000000000006,47.95,53.55,44.5,65.9,26.15,39.6
58.0,36.8,49.6,47.45,53.099999999999994,44.2,65.8,26.1,39.2
57.45,36.4,49.1,46.95,53.0,43.8,65.3,26.1,38.9
59.2,36.6,49.1,46.55,53.3,43.8,65.4,26.049999999999997,39.1
64.0,39.0,52.95,50.05,57.3,46.0,68.5,26.1,42.0
68.85,43.5,57.95,54.25,61.650000000000006,48.9,72.2,26.1,46.5
73.15,46.5,61.95,57.95,65.5,51.6,75.4,26.85,49.7
76.7,49.4,65.1,60.9,68.05,53.8,77.5,28.65,52.7
79.6,51.4,67.65,63.0,69.9,55.6,78.9,30.5,54.7
81.75,52.5,69.15,64.4,71.5,56.7,79.7,31.95,56.0
83.2,53.2,69.9,65.55,72.45,56.9,80.2,33.0,56.5
83.80000000000001,53.2,69.25,66.0,72.5,56.7,79.8,33.4,56.7
83.3,52.0,67.95,65.35,71.69999999999999,56.1,78.9,33.2,55.8
80.05000000000001,49.0,65.85,62.85,68.75,54.1,77.1,32.05,52.8
75.4,46.3,61.650000000000006,59.0,63.9,52.0,74.7,30.4,49.5
72.44999999999999,44.2,59.0,56.75,61.5,50.4,72.4,29.25,47.7
69.6,42.6,57.2,55.1,59.849999999999994,49.4,71.1,28.45,45.8
67.3,41.7,55.8,53.9,58.8,48.5,70.1,27.9,44.1
65.7,40.5,54.45,52.849999999999994,57.9,47.9,69.3,27.45,43.3
64.0,39.8,53.5,51.849999999999994,57.0,47.2,68.4,26.799999999999997,42.3
62.5,38.9,52.7,50.55,56.0,46.5,67.8,26.4,41.8
61.05,38.6,51.95,49.65,55.3,45.9,67.2,26.15,40.9
60.05,38.1,51.150000000000006,48.7,54.7,45.4,66.6,26.0,40.3
59.25,37.5,50.55,48.1,54.0,44.9,66.2,25.9,39.9
58.400000000000006,36.9,49.95,47.55,53.55,44.4,65.7,25.9,39.3
57.7,36.6,49.5,47.150000000000006,53.05,44.1,65.5,25.799999999999997,39.0
57.15,36.2,49.0,46.650000000000006,52.6,43.6,65.1,25.85,38.8
58.7,36.5,49.0,46.1,53.3,43.6,65.1,25.65,38.9
63.6,38.9,52.8,49.55,57.150000000000006,45.8,68.1,25.75,41.7
68.45,43.4,57.65,53.95,61.349999999999994,48.6,71.8,25.75,46.2
72.8,46.3,61.7,57.650000000000006,65.15,51.3,75.0,26.450000000000003,49.4
76.3,49.2,64.75,60.45,67.8,53.4,77.1,28.2,52.4
79.25,51.2,67.4,62.7,69.69999999999999,55.1,78.6,30.049999999999997,54.3
81.35,52.3,68.9,64.2,71.1,56.2,79.5,31.45,55.7
82.85,52.9,69.5,65.25,72.1,56.5,79.9,32.45,56.1
83.45,52.9,69.0,65.75,72.2,56.4,79.5,32.900000000000006,56.4
82.95,51.7,67.6,65.1,71.35,55.7,78.6,32.650000000000006,55.4
79.6,48.4,65.5,62.6,68.4,53.8,77.0,31.45,52.5
75.05000000000001,45.9,61.4,58.7,63.650000000000006,51.6,74.4,29.8,49.3
72.05,44.0,58.8,56.4,61.3,50.1,72.1,28.799999999999997,47.3
69.3,42.4,56.95,54.8,59.7,49.0,70.9,28.05,45.5
67.0,41.5,55.65,53.650000000000006,58.6,48.2,70.1,27.5,43.8
65.4,40.4,54.150000000000006,52.55,57.650000000000006,47.5,68.9,27.05,43.1
63.8,39.5,53.25,51.45,56.75,46.8,68.3,26.4,41.9
62.25,38.7,52.45,50.150000000000006,55.849999999999994,46.1,67.6,26.05,41.5
60.85,38.2,51.7,49.2,55.2,45.5,67.0,25.950000000000003,40.6
59.8,37.8,50.9,48.349999999999994,54.55,45.0,66.5,25.75,40.1
59.0,37.1,50.3,47.650000000000006,53.95,44.5,66.1,25.65,39.6
58.15,36.7,49.7,47.150000000000006,53.5,44.0,65.6,25.65,39.0
57.4,36.3,49.25,46.75,52.95,43.7,65.2,25.549999999999997,38.8
56.900000000000006,35.9,48.9,46.3,52.25,43.3,64.9,25.6,38.5
58.2,36.1,48.7,45.75,53.0,43.1,64.9,25.4,38.6
63.25,38.5,52.349999999999994,49.1,57.0,45.4,68.0,25.5,41.5
68.0,42.9,57.2,53.5,61.150000000000006,48.4,71.5,25.549999999999997,45.7
72.3,45.9,61.35,57.2,64.9,50.7,74.7,26.15,49.1
75.85,48.8,64.25,60.05,67.55,53.1,76.9,27.75,51.9
78.85,50.9,67.0,62.4,69.3,54.7,78.4,29.5,53.9
80.9,51.9,68.5,63.8,70.69999999999999,55.9,79.3,30.900000000000002,55.2
82.35,52.7,69.1,64.9,71.8,56.2,79.7,31.849999999999998,55.8
82.95,52.7,68.55,65.4,71.80000000000001,56.1,79.2,32.3,56.0
82.5,51.5,67.2,64.69999999999999,71.05,55.3,78.4,32.0,54.8
79.15,48.2,65.1,62.150000000000006,68.1,53.4,76.6,30.799999999999997,52.2
74.55,45.6,61.1,58.25,63.3,51.2,74.1,29.25,48.9
71.65,43.7,58.45,55.95,61.1,49.6,71.8,28.25,46.9
68.85,42.1,56.6,54.3,59.5,48.4,70.7,27.6,45.1
66.55,41.2,55.4,53.2,58.4,47.7,69.8,27.0,43.5
64.95,40.2,53.8,52.1,57.4,47.0,68.7,26.6,42.4
63.35,39.3,52.9,51.1,56.4,46.2,68.1,26.1,41.6
61.8,38.4,52.150000000000006,49.650000000000006,55.55,45.6,67.5,25.799999999999997,41.2
60.400000000000006,38.0,51.4,48.849999999999994,54.9,45.1,66.7,25.65,40.2
59.4,37.5,50.7,48.0,54.25,44.5,66.4,25.5,39.8
58.55,37.0,50.0,47.3,53.65,43.9,66.0,25.4,39.3
57.650000000000006,36.6,49.4,46.849999999999994,53.2,43.6,65.4,25.35,38.7
56.95,36.2,49.0,46.45,52.65,43.1,65.0,25.25,38.4
56.349999999999994,35.7,48.5,46.0,52.05,42.8,64.7,25.2,38.2
57.5,35.8,48.4,45.55,52.849999999999994,42.6,64.6,24.95,38.3
62.65,38.3,51.95,48.8,56.7,45.0,67.8,25.2,41.1
67.4,42.6,56.7,53.2,60.9,47.9,71.2,25.1,45.1
71.85,45.7,60.849999999999994,56.95,64.5,50.6,74.5,25.65,48.8
75.45,48.6,63.75,59.7,67.1,52.7,76.6,27.200000000000003,51.4
78.35,50.6,66.5,61.8,68.85,54.5,78.3,29.0,53.6
80.55,51.8,68.1,63.45,70.25,55.7,79.1,30.400000000000002,54.9
81.9,52.5,68.7,64.6,71.19999999999999,55.9,79.3,31.35,55.4
82.5,52.5,68.15,65.1,71.35,55.9,79.1,31.75,55.4
82.1,51.3,66.8,64.4,70.5,55.1,78.2,31.5,54.4
78.65,47.8,64.45,61.599999999999994,67.6,53.0,76.4,30.25,51.6
74.05,45.3,60.45,57.9,63.0,50.8,73.8,28.75,48.5
71.15,43.3,57.95,55.6,60.7,49.4,71.6,27.75,46.5
68.3,41.9,56.1,53.95,59.1,48.2,70.6,27.1,44.7
66.05,40.9,55.0,52.95,58.150000000000006,47.4,69.6,26.549999999999997,42.8
64.5,40.0,53.3,51.9,57.2,46.6,68.5,26.15,42.0
62.900000000000006,39.1,52.55,50.6,56.2,46.0,67.8,25.85,41.0
61.3,38.4,51.7,49.4,55.4,45.4,67.2,25.55,40.6
60.0,37.9,50.95,48.6,54.75,44.7,66.4,25.5,39.8
59.0,37.2,50.2,47.8,54.1,44.3,66.1,25.35,39.3
58.15,36.7,49.55,47.0,53.55,43.7,65.7,25.25,38.8
57.25,36.2,48.9,46.5,52.9,43.3,65.2,25.1,38.2
56.5,35.7,48.5,46.05,52.25,43.0,64.8,25.0,38.0
55.95,35.3,47.9,45.45,51.75,42.7,64.4,24.95,37.7
57.0,35.5,47.849999999999994,45.35,52.5,42.4,64.4,24.7,37.7
62.1,37.9,51.349999999999994,48.349999999999994,56.4,44.5,67.5,25.05,40.3
66.95,42.2,56.05,53.05,60.6,47.5,71.0,25.05,44.7
71.35,45.3,60.3,56.8,64.2,50.1,74.3,25.299999999999997,48.4
74.9,48.3,63.25,59.650000000000006,66.8,52.5,76.4,26.85,51.2
77.9,50.2,66.05000000000001,61.6,68.65,54.2,78.1,28.5,53.3
80.0,51.4,67.65,63.5,70.05,55.4,79.0,29.9,54.6
81.35,52.1,68.4,64.6,70.9,55.7,79.1,30.9,55.0
81.85,52.0,67.9,65.1,71.0,55.6,78.9,31.299999999999997,55.1
81.55,50.8,66.55,64.25,70.25,54.8,77.9,31.049999999999997,54.1
78.05,47.3,64.15,61.25,67.45,52.8,76.2,29.75,51.1
73.5,44.8,60.05,57.75,62.7,50.6,73.6,28.35,48.2
70.55,43.0,57.7,55.25,60.4,49.0,71.4,27.5,46.1
67.69999999999999,41.6,55.9,53.65,58.849999999999994,47.9,70.4,26.85,44.2
65.45,40.6,54.55,52.650000000000006,57.8,47.0,69.5,26.35,42.5
63.95,39.5,53.1,51.5,56.9,46.3,68.3,25.9,41.7
62.3,38.7,52.2,50.150000000000006,55.85,45.6,67.5,25.65,40.8
60.8,37.9,51.4,49.1,55.1,45.0,66.9,25.4,40.4
59.5,37.4,50.55,48.35,54.45,44.4,66.1,25.25,39.7
58.5,36.7,49.75,47.6,53.8,43.8,65.8,25.049999999999997,39.2
57.7,36.4,49.1,46.8,53.15,43.3,65.4,24.95,38.7
56.8,35.9,48.55,46.2,52.4,42.9,65.0,24.85,38.2
56.099999999999994,35.4,48.1,45.7,51.85,42.5,64.5,24.75,38.0
55.5,35.1,47.45,45.25,51.4,42.1,64.1,24.700000000000003,37.6
56.35,35.4,47.4,45.3,52.1,42.0,64.1,24.4,37.6
61.6,37.5,50.9,48.150000000000006,56.0,44.1,67.2,24.75,40.1
66.45,41.8,55.45,52.849999999999994,60.25,47.2,70.7,24.75,44.2
70.9,44.9,59.8,56.6,63.75,49.9,73.9,24.9,48.1
74.45,47.9,63.0,59.5,66.65,52.2,76.2,26.549999999999997,50.7
77.4,49.8,65.30000000000001,61.5,68.65,54.0,77.8,28.15,53.0
79.55,51.2,67.1,63.4,70.0,55.0,78.7,29.5,54.3
80.8,51.8,68.0,64.55,70.85,55.4,78.9,30.450000000000003,54.8
81.30000000000001,51.9,67.4,64.95,70.9,55.3,78.7,30.9,54.9
81.05,50.6,66.25,64.05,70.1,54.5,77.7,30.55,53.8
77.5,47.1,63.8,61.1,67.25,52.5,76.0,29.3,50.6
72.94999999999999,44.6,59.7,57.35,62.3,50.3,73.4,28.0,47.7
70.05000000000001,42.7,57.25,54.9,60.1,48.8,71.0,27.15,45.6
67.30000000000001,41.3,55.349999999999994,53.5,58.5,47.7,70.0,26.5,43.9
64.95,40.2,54.0,52.3,57.5,46.7,69.1,26.049999999999997,42.0
63.5,39.3,52.8,51.150000000000006,56.45,45.8,68.0,25.6,41.0
62.0,38.4,51.9,49.849999999999994,55.6,45.3,67.3,25.4,40.3
60.45,37.7,50.849999999999994,49.05,54.849999999999994,44.7,66.5,25.1,40.0
59.1,37.2,50.05,48.45,54.05,44.1,65.7,24.85,39.2
58.1,36.2,49.25,47.8,53.45,43.6,65.3,24.65,38.8
57.3,35.7,48.55,46.9,52.75,43.0,64.9,24.6,38.3
56.4,35.5,47.9,46.1,52.05,42.6,64.5,24.45,37.9
55.8,35.0,47.5,45.5,51.6,42.1,64.0,24.35,37.6
55.150000000000006,34.7,47.0,45.1,51.2,41.7,63.7,24.3,37.3
55.8,34.8,46.9,45.1,51.8,41.6,63.7,24.15,37.2
61.1,36.9,50.25,48.1,55.55,43.8,66.9,24.35,39.7
65.95,41.4,55.1,52.6,59.9,46.9,70.4,24.3,43.8
70.3,44.3,59.25,56.4,63.5,49.7,73.6,24.7,47.7
73.9,47.3,62.55,59.2,66.45,52.0,76.0,26.25,50.4
76.9,49.3,64.80000000000001,61.1,68.55,53.7,77.7,27.8,52.8
79.0,50.7,66.65,63.05,69.9,54.9,78.5,29.1,53.9
80.25,51.3,67.65,64.25,70.7,55.2,78.8,30.0,54.6
80.75,51.2,67.05000000000001,64.45,70.80000000000001,55.0,78.6,30.35,54.4
80.45,49.9,66.0,63.65,70.0,54.2,77.5,30.0,53.4
76.95,46.6,63.349999999999994,60.7,66.95,52.2,75.7,28.8,50.1
72.4,43.9,59.150000000000006,56.95,62.1,50.0,73.2,27.5,47.5
69.55,42.0,56.75,54.5,59.849999999999994,48.4,70.9,26.700000000000003,45.2
66.85,40.7,54.849999999999994,53.2,58.25,47.3,69.7,26.1,43.6
64.5,39.9,53.55,52.0,57.349999999999994,46.3,68.7,25.65,41.7
63.0,38.8,52.4,50.849999999999994,56.349999999999994,45.5,67.7,25.299999999999997,40.7
61.5,38.1,51.4,49.6,55.4,44.9,67.4,25.1,40.0
59.9,37.4,50.35,48.85,54.6,44.3,66.6,24.8,39.7
58.7,36.8,49.5,48.05,53.8,43.8,65.8,24.5,38.9
57.75,36.0,48.75,47.4,53.2,43.2,65.0,24.35,38.6
56.8,35.4,48.1,46.650000000000006,52.5,42.6,64.6,24.3,38.0
55.95,35.1,47.650000000000006,45.75,51.849999999999994,42.1,64.2,24.15,37.7
55.3,34.6,47.1,45.15,51.45,41.7,63.8,24.1,37.1
54.7,34.3,46.650000000000006,44.75,50.95,41.3,63.5,24.05,37.0
55.400000000000006,34.2,46.5,44.7,51.349999999999994,41.2,63.5,23.85,37.0
60.650000000000006,36.5,49.8,47.75,55.150000000000006,43.4,66.6,24.1,39.2
65.45,40.7,54.650000000000006,52.1,59.5,46.5,70.3,24.1,43.3
69.8,43.7,58.75,55.849999999999994,63.05,49.3,73.4,24.4,47.2
73.4,46.7,62.15,58.7,66.0,51.5,75.9,25.85,50.0
76.4,48.9,64.45,60.650000000000006,68.1,53.3,77.5,27.4,52.2
78.5,50.1,66.2,62.5,69.44999999999999,54.2,78.3,28.700000000000003,53.5
79.75,50.7,67.2,63.650000000000006,70.3,54.7,78.7,29.55,54.1
80.2,50.6,66.55,63.95,70.3,54.6,78.4,29.9,53.9
80.0,49.3,65.55,63.2,69.5,53.8,77.4,29.5,52.9
76.4,46.1,62.849999999999994,60.05,66.5,51.7,75.6,28.3,49.6
71.9,43.3,58.75,56.3,61.65,49.6,73.0,27.05,47.0
69.0,41.5,56.25,54.0,59.4,48.0,70.8,26.299999999999997,44.7
66.3,40.3,54.349999999999994,52.75,57.9,46.8,69.5,25.7,43.0
64.0,39.5,53.05,51.6,56.95,45.8,68.6,25.35,41.2
62.6,38.4,51.95,50.349999999999994,55.95,45.0,67.6,24.950000000000003,40.4
61.05,37.6,50.9,49.150000000000006,55.0,44.4,67.0,24.700000000000003,39.7
59.5,37.0,49.95,48.349999999999994,54.25,43.9,66.6,24.299999999999997,39.3
58.25,36.4,49.15,47.75,53.4,43.3,65.8,24.05,38.8
57.3,35.6,48.349999999999994,47.05,52.8,42.8,65.0,23.95,38.2
56.45,35.0,47.7,46.150000000000006,52.1,42.2,64.3,23.95,37.7
55.6,34.8,47.25,45.3,51.55,41.7,63.9,23.85,37.2
55.0,34.4,46.65,44.85,51.05,41.3,63.6,23.65,36.7
54.349999999999994,34.0,46.25,44.349999999999994,50.6,40.9,63.3,23.65,36.5
54.85,34.0,46.25,44.349999999999994,50.95,40.7,63.2,23.450000000000003,36.5
60.25,36.1,49.349999999999994,47.1,54.7,42.9,66.3,23.8,38.9
64.95,40.2,54.0,51.45,59.0,45.9,69.8,23.75,42.8
69.4,43.2,58.3,55.2,62.5,48.8,73.3,23.950000000000003,46.7
72.94999999999999,46.2,61.65,58.150000000000006,65.4,51.0,75.7,25.35,49.5
75.85,48.3,64.19999999999999,59.9,67.45,52.8,77.2,26.85,51.7
78.0,49.4,65.7,61.849999999999994,68.85,53.8,78.1,28.200000000000003,53.0
79.3,50.1,66.94999999999999,62.95,69.7,54.4,78.4,29.05,53.7
79.75,50.0,66.35,63.349999999999994,69.65,54.2,78.1,29.35,53.4
79.5,48.9,65.15,62.6,68.85,53.4,77.2,28.95,52.7
75.85,45.7,62.349999999999994,59.45,65.9,51.4,75.5,27.8,49.3
71.4,42.9,58.55,55.85,61.1,49.1,72.8,26.55,46.6
68.5,41.1,55.849999999999994,53.45,58.9,47.7,70.7,25.8,44.3
65.75,40.0,54.150000000000006,52.2,57.4,46.4,69.3,25.15,42.7
63.400000000000006,39.1,52.650000000000006,51.150000000000006,56.45,45.5,68.4,24.75,40.9
62.05,38.1,51.55,50.0,55.45,44.7,67.4,24.4,40.2
60.55,37.1,50.55,48.7,54.650000000000006,44.0,66.6,24.15,39.5
59.0,36.4,49.599999999999994,47.95,53.95,43.5,66.1,24.0,39.0
57.8,35.8,48.849999999999994,47.4,53.150000000000006,43.0,65.4,23.7,38.5
56.8,35.3,48.05,46.6,52.4,42.4,64.6,23.6,38.0
56.0,34.7,47.45,45.7,51.75,41.9,64.2,23.55,37.3
55.25,34.2,47.0,44.9,51.2,41.3,63.8,23.299999999999997,37.1
54.65,33.9,46.4,44.35,50.8,41.0,63.5,23.1,36.4
54.05,33.5,46.05,43.9,50.349999999999994,40.6,63.2,23.05,36.1
54.55,33.5,46.0,43.9,50.650000000000006,40.3,63.2,22.799999999999997,36.1
59.8,35.6,48.9,46.650000000000006,54.3,42.4,66.1,23.4,38.5
64.55,39.7,53.55,50.9,58.5,45.4,69.5,23.4,42.5
68.94999999999999,42.8,57.95,54.8,61.95,48.3,73.1,23.5,46.5
72.55000000000001,45.7,61.45,57.650000000000006,64.9,50.7,75.6,24.65,49.2
75.5,47.7,64.05,59.45,66.95,52.4,77.1,26.2,51.4
77.65,49.0,65.25,61.55,68.4,53.4,77.7,27.55,52.6
78.9,49.6,66.5,62.5,69.30000000000001,54.0,78.2,28.450000000000003,53.3
79.4,49.5,66.2,62.9,69.25,53.7,78.0,28.75,53.1
79.15,48.3,65.0,62.25,68.45,52.9,77.1,28.25,52.3
75.5,45.2,62.3,59.1,65.4,51.0,75.2,27.05,49.0
71.0,42.4,58.2,55.35,60.650000000000006,48.6,72.3,25.85,46.2
68.15,40.7,55.650000000000006,53.1,58.5,47.2,70.7,25.15,44.0
65.5,39.6,53.95,51.8,57.15,45.9,69.2,24.55,42.3
63.2,38.7,52.55,50.7,56.25,45.1,68.2,24.15,40.7
61.75,37.8,51.4,49.6,55.2,44.4,67.2,23.8,39.8
60.2,36.8,50.45,48.4,54.4,43.8,66.3,23.549999999999997,39.2
58.7,36.2,49.5,47.6,53.7,43.2,65.9,23.4,38.7
57.55,35.6,48.75,47.05,52.9,42.6,65.1,23.25,38.2
56.55,34.9,47.9,46.2,52.2,42.0,64.4,23.05,37.9
55.75,34.4,47.2,45.3,51.5,41.5,64.0,22.95,37.3
55.0,34.0,46.7,44.6,51.0,41.0,63.7,22.7,36.8
54.400000000000006,33.5,46.1,44.1,50.55,40.5,63.4,22.6,36.3
53.849999999999994,33.2,45.849999999999994,43.5,50.1,40.2,63.1,22.549999999999997,36.1
54.1,33.3,45.8,43.45,50.4,40.0,63.1,22.25,36.1
59.45,35.3,48.650000000000006,46.3,53.9,42.1,65.8,22.9,38.1
64.25,39.3,53.25,50.45,57.95,45.2,69.2,22.85,42.1
68.65,42.4,57.45,54.349999999999994,61.349999999999994,48.0,72.8,22.95,46.0
72.2,45.4,61.150000000000006,57.2,64.25,50.4,75.3,23.95,48.9
75.1,47.4,63.5,59.1,66.3,52.0,76.8,25.45,50.9
77.2,48.5,64.7,61.0,67.85,53.1,77.6,26.9,52.2
78.5,49.3,65.8,62.0,68.6,53.6,77.8,27.75,52.8
79.0,49.1,65.85,62.349999999999994,68.65,53.3,77.6,28.0,52.7
78.8,47.9,64.55,61.8,67.95,52.6,76.8,27.450000000000003,51.8
75.1,44.8,61.849999999999994,58.650000000000006,64.8,50.6,74.9,26.25,48.6
70.7,42.1,57.95,54.85,60.25,48.4,72.0,25.1,45.9
67.8,40.3,55.349999999999994,52.650000000000006,58.05,46.9,70.4,24.4,43.7
65.19999999999999,39.2,53.75,51.349999999999994,56.7,45.7,68.9,23.8,41.8
62.95,38.3,52.25,50.3,55.8,44.9,67.9,23.6,40.5
61.45,37.3,51.1,49.150000000000006,54.849999999999994,44.1,66.9,23.3,39.6
59.95,36.5,50.05,48.1,54.0,43.6,66.2,23.05,39.0
58.4,35.8,49.150000000000006,47.3,53.3,43.0,65.5,22.85,38.6
57.35,35.0,48.349999999999994,46.7,52.5,42.3,64.8,22.700000000000003,38.0
56.349999999999994,34.6,47.8,45.849999999999994,51.849999999999994,41.8,64.2,22.45,37.7
55.55,34.3,47.05,45.0,51.150000000000006,41.2,63.7,22.35,37.0
54.8,33.7,46.5,44.35,50.6,40.7,63.3,22.15,36.6
54.25,33.2,46.0,43.9,50.150000000000006,40.3,62.9,22.049999999999997,36.0
53.8,32.9,45.7,43.2,49.75,40.0,62.7,21.950000000000003,35.9
53.7,33.0,45.55,43.2,49.95,39.7,62.7,21.700000000000003,35.9
59.1,35.0,48.25,45.9,53.45,41.7,65.4,22.35,37.8
63.85,38.8,52.849999999999994,50.1,57.5,44.7,68.7,22.35,41.7
68.25,42.0,56.95,53.9,60.95,47.7,72.2,22.5,45.7
71.8,44.9,60.75,56.8,63.8,50.0,74.8,23.2,48.5
74.65,47.0,63.1,58.75,65.8,51.6,76.4,24.700000000000003,50.5
76.8,48.1,64.2,60.6,67.35,52.7,77.2,26.1,51.9
78.05,48.8,65.4,61.5,68.1,53.2,77.3,27.0,52.5
78.5,48.6,65.4,61.9,68.15,52.8,77.3,27.15,52.4
78.3,47.5,64.15,61.3,67.5,52.1,76.3,26.6,51.2
74.6,44.3,61.4,58.2,64.4,50.2,74.5,25.45,48.3
70.25,41.6,57.55,54.55,59.95,48.0,71.7,24.4,45.7
67.35,40.0,54.95,52.15,57.7,46.5,70.1,23.799999999999997,43.2
64.75,38.9,53.4,50.95,56.25,45.4,68.5,23.15,41.5
62.55,37.8,51.95,49.95,55.45,44.6,67.4,23.1,40.4
61.099999999999994,37.0,50.75,48.95,54.5,44.0,66.5,22.799999999999997,39.3
59.55,36.1,49.7,47.8,53.650000000000006,43.3,65.8,22.6,38.7
58.15,35.4,48.849999999999994,47.0,52.9,42.6,65.0,22.4,38.4
57.099999999999994,34.8,48.0,46.5,52.15,42.0,64.4,22.25,37.9
56.05,34.2,47.4,45.6,51.45,41.6,63.8,22.049999999999997,37.4
55.2,33.9,46.75,44.849999999999994,50.8,41.0,63.3,21.8,36.9
54.400000000000006,33.4,46.25,44.2,50.25,40.6,62.9,21.7,36.4
53.849999999999994,32.8,45.75,43.7,49.8,40.2,62.5,21.45,35.9
53.45,32.5,45.4,43.05,49.4,39.7,62.2,21.25,35.7
53.150000000000006,32.7,45.25,42.9,49.5,39.5,62.2,21.15,35.8
58.650000000000006,34.5,47.75,45.45,53.0,41.4,65.0,21.8,37.7
63.4,38.3,52.3,49.650000000000006,57.05,44.3,68.3,21.75,41.5
67.80000000000001,41.5,56.55,53.6,60.5,47.3,71.8,21.85,45.4
71.35,44.5,60.45,56.5,63.45,49.7,74.5,22.299999999999997,48.2
74.3,46.5,62.75,58.45,65.5,51.1,76.1,23.75,50.2
76.4,47.5,63.95,60.150000000000006,67.0,52.3,77.0,25.2,51.5
77.55,48.1,65.1,61.1,67.80000000000001,52.6,77.1,26.15,51.9
78.05000000000001,48.0,65.15,61.4,67.9,52.5,77.2,26.35,51.9
77.85,46.8,63.7,60.9,67.2,51.6,76.0,25.75,50.7
74.2,43.6,61.0,57.8,64.15,49.8,74.4,24.55,47.9
69.85,41.1,57.25,54.2,59.650000000000006,47.6,71.5,23.5,45.4
67.0,39.6,54.7,51.9,57.45,46.1,69.9,22.8,42.9
64.4,38.4,53.150000000000006,50.650000000000006,56.05,45.0,68.2,22.3,41.1
62.15,37.3,51.8,49.650000000000006,55.2,44.3,67.1,22.25,40.1
60.7,36.4,50.55,48.55,54.2,43.7,66.2,22.05,39.1
59.150000000000006,35.7,49.5,47.45,53.3,43.1,65.3,21.85,38.5
57.75,35.0,48.650000000000006,46.75,52.7,42.3,64.8,21.7,38.2
56.7,34.4,47.849999999999994,46.150000000000006,51.95,41.7,64.1,21.6,37.6
55.6,33.9,47.25,45.349999999999994,51.2,41.3,63.5,21.6,37.1
54.8,33.6,46.650000000000006,44.45,50.6,40.7,63.0,21.4,36.6
54.05,33.0,46.0,43.8,50.0,40.3,62.6,21.25,36.1
53.5,32.6,45.55,43.3,49.55,40.0,62.3,20.9,35.5
52.95,32.2,45.2,42.6,49.1,39.6,62.0,20.65,35.2
52.7,32.2,45.0,42.5,49.2,39.3,61.9,20.5,35.3
58.2,34.1,47.5,44.849999999999994,52.6,41.1,64.7,21.200000000000003,37.3
63.0,37.9,51.8,49.2,56.7,44.0,68.0,21.15,41.2
67.35,40.9,56.150000000000006,53.05,60.1,46.8,71.5,21.25,44.9
70.9,43.9,60.05,56.0,63.05,48.9,74.2,21.55,47.8
73.9,45.9,62.45,58.05,65.1,50.6,75.8,23.0,49.7
76.0,46.8,63.55,59.75,66.6,51.7,76.7,24.45,51.0
77.15,47.4,64.6,60.650000000000006,67.25,52.0,76.9,25.4,51.5
77.65,47.4,64.75,60.95,67.45,51.8,76.8,25.5,51.4
77.5,46.0,63.25,60.45,66.75,51.1,75.8,24.85,50.1
73.80000000000001,42.9,60.6,57.4,63.75,49.2,74.2,23.65,47.4
69.5,40.5,56.9,53.8,59.349999999999994,47.0,71.2,22.549999999999997,44.7
66.65,39.1,54.5,51.6,56.95,45.7,69.5,21.9,42.4
64.0,38.0,52.95,50.25,55.6,44.6,67.9,21.55,40.9
61.75,36.9,51.5,49.2,54.6,43.8,66.7,21.5,39.7
60.3,36.0,50.25,48.15,53.9,43.0,65.8,21.3,38.7
58.75,35.3,49.2,47.05,53.1,42.4,65.0,21.1,38.2
57.35,34.5,48.4,46.45,52.25,41.8,64.3,21.0,37.8
56.35,33.8,47.5,45.8,51.45,41.3,63.8,20.950000000000003,37.4
55.2,33.4,46.9,44.9,50.75,40.8,63.2,20.95,36.9
54.3,33.0,46.25,44.1,50.0,40.4,62.7,20.75,36.3
53.55,32.6,45.75,43.45,49.45,39.9,62.3,20.7,36.1
52.95,32.2,45.3,42.95,48.95,39.6,61.9,20.450000000000003,35.7
52.6,31.8,45.0,42.25,48.6,39.2,61.6,20.15,35.2
52.3,31.8,44.8,42.0,48.55,39.0,61.5,20.049999999999997,35.0
57.7,33.7,47.05,44.5,52.1,40.7,64.2,20.55,36.9
62.6,37.4,51.45,48.8,56.15,43.7,67.6,20.55,40.8
67.05000000000001,40.3,55.65,52.650000000000006,59.650000000000006,46.1,71.2,20.6,44.4
70.65,43.1,59.45,55.650000000000006,62.55,48.6,73.8,20.85,47.2
73.65,45.3,61.9,57.7,64.65,50.0,75.5,22.200000000000003,49.2
75.7,46.2,63.099999999999994,59.4,66.1,51.1,76.4,23.65,50.4
76.94999999999999,46.8,64.05,60.349999999999994,66.85,51.5,76.5,24.6,51.0
77.4,46.7,64.15,60.6,67.05,51.3,76.4,24.75,51.0
77.25,45.4,62.849999999999994,60.150000000000006,66.45,50.3,75.4,24.1,49.5
73.44999999999999,42.1,60.4,57.05,63.4,48.6,73.9,22.9,46.9
69.25,40.0,56.650000000000006,53.4,58.849999999999994,46.6,70.8,21.85,44.2
66.4,38.4,54.1,51.2,56.5,45.2,69.0,21.3,42.1
63.65,37.4,52.650000000000006,49.75,55.05,44.3,67.5,21.0,40.8
61.5,36.5,51.05,48.849999999999994,54.150000000000006,43.4,66.3,21.0,39.4
60.0,35.6,49.9,47.7,53.45,42.6,65.4,20.75,38.3
58.5,34.7,48.85,46.75,52.6,42.1,64.6,20.6,37.9
57.1,34.0,48.0,45.95,51.8,41.5,63.9,20.45,37.5
