0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,Total
12.055555555555557,9.222222222222223,7.555555555555556,6.333333333333332,5.1111111111111125,4.166666666666667,3.277777777777777,2.388888888888887,1.7777777777777792,1.1111111111111112,0.44444444444444287,0.055555555555556344,-0.4999999999999992,1.1666666666666674,4.61111111111111,7.722222222222221,10.444444444444443,12.666666666666664,14.388888888888888,15.444444444444443,16.166666666666668,16.333333333333332,15.833333333333332,14.777777777777779,12.222222222222221,194.7777777777778
12.999999999999998,10.611111111111112,8.722222222222223,7.166666666666666,5.888888888888889,4.777777777777779,3.8333333333333326,2.999999999999999,2.333333333333335,1.722222222222223,1.3333333333333326,0.9999999999999984,0.6111111111111119,0.9999999999999984,3.444444444444446,6.166666666666667,8.944444444444445,11.166666666666668,12.833333333333334,14.055555555555554,14.833333333333334,15.166666666666664,15.166666666666664,14.611111111111109,13.22222222222222,194.61111111111111
11.222222222222223,9.333333333333332,8.111111111111112,7.222222222222222,6.444444444444445,5.999999999999998,5.611111111111112,5.1111111111111125,4.777777777777779,4.2777777777777795,3.888888888888889,3.5555555555555545,3.333333333333333,3.277777777777777,4.61111111111111,6.111111111111111,7.722222222222221,9.333333333333332,10.666666666666668,11.666666666666666,12.444444444444443,12.833333333333334,12.833333333333334,12.444444444444443,11.222222222222223,194.0555555555556
11.333333333333332,9.833333333333334,8.277777777777777,7.3888888888888875,6.722222222222223,6.222222222222223,5.666666666666668,5.444444444444443,5.055555555555556,4.722222222222222,4.388888888888888,4.000000000000002,3.7222222222222237,3.611111111111111,4.833333333333335,6.166666666666667,7.555555555555556,8.88888888888889,9.944444444444443,10.944444444444446,11.722222222222223,12.055555555555557,12.166666666666666,11.944444444444445,11.222222222222223,193.83333333333334
10.611111111111112,8.555555555555555,7.277777777777779,6.388888888888888,5.611111111111112,5.0,4.500000000000001,4.166666666666667,3.777777777777776,3.277777777777777,3.0555555555555554,2.7222222222222214,2.4444444444444438,3.277777777777777,5.9444444444444455,7.722222222222221,9.444444444444445,10.833333333333334,12.166666666666666,12.88888888888889,13.333333333333332,13.61111111111111,13.333333333333332,12.611111111111112,10.72222222222222,193.27777777777783
11.666666666666666,9.444444444444445,8.166666666666668,7.277777777777779,6.61111111111111,6.0555555555555545,5.555555555555555,5.1111111111111125,4.61111111111111,4.000000000000002,3.5555555555555545,3.2222222222222205,2.833333333333334,2.5555555555555562,3.8333333333333326,5.666666666666668,7.555555555555556,9.222222222222223,10.611111111111112,11.777777777777779,12.666666666666664,13.11111111111111,13.277777777777777,12.833333333333334,11.555555555555554,192.77777777777777
8.833333333333332,8.055555555555555,7.5,7.055555555555557,6.666666666666666,6.444444444444445,6.166666666666667,5.999999999999998,5.833333333333333,5.7222222222222205,5.666666666666668,5.555555555555555,5.499999999999999,5.499999999999999,6.444444444444445,7.722222222222221,8.777777777777777,9.555555555555557,10.0,10.333333333333334,10.444444444444443,10.388888888888891,10.055555555555555,9.666666666666666,8.833333333333332,192.7222222222222
6.7777777777777795,6.555555555555554,6.333333333333332,6.166666666666667,5.999999999999998,5.833333333333333,5.666666666666668,5.499999999999999,5.777777777777777,6.666666666666666,7.722222222222221,8.722222222222223,9.444444444444445,10.0,10.333333333333334,10.555555555555555,10.388888888888891,10.166666666666664,9.666666666666666,8.777777777777777,7.833333333333334,7.3888888888888875,7.055555555555557,6.722222222222223,6.555555555555554,192.6111111111111
12.722222222222221,9.944444444444443,8.166666666666668,6.666666666666666,5.444444444444443,4.444444444444445,3.4999999999999982,2.5555555555555562,1.7777777777777792,1.1111111111111112,0.38888888888889045,0.0,-0.4999999999999992,0.777777777777777,4.11111111111111,7.111111111111109,9.888888888888888,11.944444444444445,13.499999999999998,14.611111111111109,15.444444444444443,15.833333333333332,15.499999999999998,14.777777777777779,12.777777777777777,192.5
10.944444444444446,8.499999999999998,6.833333333333331,5.888888888888889,5.055555555555556,4.500000000000001,3.888888888888889,3.2222222222222205,2.6111111111111125,2.000000000000001,1.4444444444444453,1.1666666666666674,0.5555555555555556,1.888888888888888,5.277777777777778,8.333333333333334,10.444444444444443,12.166666666666666,13.499999999999998,14.333333333333332,14.888888888888888,15.055555555555555,14.5,13.555555555555554,10.999999999999998,191.55555555555551
8.166666666666668,7.555555555555556,7.055555555555557,6.61111111111111,6.166666666666667,5.833333333333333,5.555555555555555,5.222222222222221,4.8888888888888875,4.722222222222222,4.500000000000001,4.222222222222223,4.555555555555557,6.111111111111111,7.5,8.722222222222223,9.777777777777779,10.611111111111112,11.11111111111111,11.500000000000002,11.61111111111111,11.277777777777777,10.666666666666668,9.388888888888888,8.166666666666668,191.5
10.555555555555555,9.388888888888888,8.444444444444446,7.666666666666665,6.8888888888888875,6.333333333333332,5.777777777777777,5.277777777777778,4.8888888888888875,4.500000000000001,4.222222222222223,3.944444444444445,3.7222222222222237,3.6666666666666674,4.777777777777779,6.222222222222223,7.722222222222221,9.11111111111111,10.166666666666664,11.055555555555555,11.61111111111111,11.833333333333332,11.777777777777779,11.333333333333332,10.499999999999998,191.3888888888889
12.111111111111109,9.333333333333332,7.722222222222221,6.500000000000002,5.333333333333334,4.388888888888888,3.444444444444446,2.666666666666665,1.9444444444444444,1.1666666666666674,0.6111111111111119,0.11111111111111269,-0.4444444444444448,0.777777777777777,4.833333333333335,8.055555555555555,10.555555555555555,12.277777777777779,13.555555555555554,14.333333333333332,14.944444444444443,15.222222222222221,15.111111111111112,14.388888888888888,12.277777777777779,191.22222222222223
10.88888888888889,9.555555555555557,8.38888888888889,7.6111111111111125,7.055555555555557,6.500000000000002,5.999999999999998,5.611111111111112,5.222222222222221,4.833333333333335,4.444444444444445,4.222222222222223,3.944444444444445,3.611111111111111,4.222222222222223,5.611111111111112,7.111111111111109,8.499999999999998,9.611111111111109,10.555555555555555,11.222222222222223,11.555555555555554,11.666666666666666,11.38888888888889,10.833333333333334,190.16666666666669
13.277777777777777,10.222222222222221,7.88888888888889,6.500000000000002,5.666666666666668,4.8888888888888875,4.333333333333331,3.7222222222222237,3.277777777777777,2.7777777777777777,2.2777777777777786,1.8333333333333317,1.5000000000000016,1.2222222222222239,2.666666666666665,5.166666666666665,7.777777777777778,10.0,11.666666666666666,12.999999999999998,13.944444444444445,14.444444444444445,14.555555555555557,14.166666666666666,13.277777777777777,190.05555555555557
10.055555555555555,8.666666666666668,7.88888888888889,7.166666666666666,6.61111111111111,5.999999999999998,5.555555555555555,5.055555555555556,4.777777777777779,4.388888888888888,4.000000000000002,3.777777777777776,3.5555555555555545,3.888888888888889,5.333333333333334,6.7777777777777795,8.22222222222222,9.444444444444445,10.499999999999998,11.333333333333332,11.777777777777779,11.944444444444445,11.833333333333332,11.277777777777777,10.0,189.83333333333334
9.222222222222223,8.277777777777777,7.555555555555556,7.000000000000001,6.444444444444445,5.9444444444444455,5.499999999999999,5.166666666666665,4.722222222222222,4.388888888888888,4.11111111111111,4.11111111111111,4.333333333333331,5.333333333333334,6.444444444444445,7.666666666666665,8.777777777777777,9.722222222222221,10.499999999999998,11.055555555555555,11.333333333333332,11.333333333333332,10.88888888888889,10.111111111111112,9.11111111111111,189.05555555555554
12.388888888888888,10.555555555555555,8.61111111111111,7.277777777777779,6.388888888888888,5.666666666666668,5.055555555555556,4.555555555555557,4.000000000000002,3.444444444444446,2.999999999999999,2.666666666666665,2.2222222222222223,2.000000000000001,2.7777777777777777,4.944444444444444,7.055555555555557,8.833333333333332,10.277777777777777,11.555555555555554,12.444444444444443,13.166666666666668,13.555555555555554,13.333333333333332,12.5,188.27777777777777
10.444444444444443,9.11111111111111,8.22222222222222,7.5,6.7777777777777795,6.111111111111111,5.555555555555555,5.055555555555556,4.666666666666666,4.333333333333331,3.888888888888889,3.611111111111111,3.333333333333333,3.333333333333333,4.833333333333335,6.277777777777776,7.722222222222221,9.000000000000002,10.055555555555555,10.944444444444446,11.444444444444445,11.777777777777779,11.777777777777779,11.38888888888889,10.388888888888891,187.55555555555551
11.722222222222223,9.166666666666666,7.166666666666666,5.9444444444444455,5.0,4.222222222222223,3.4999999999999982,2.999999999999999,2.5,1.8333333333333317,1.2222222222222239,0.777777777777777,0.38888888888889045,1.3333333333333326,4.833333333333335,7.444444444444444,9.611111111111109,11.277777777777777,12.722222222222221,13.777777777777775,14.388888888888888,14.777777777777779,14.555555555555557,13.88888888888889,12.0,187.05555555555551
9.000000000000002,8.166666666666668,7.444444444444444,6.7777777777777795,6.222222222222223,5.777777777777777,5.277777777777778,4.944444444444444,4.500000000000001,4.11111111111111,3.8333333333333326,3.611111111111111,4.055555555555554,5.38888888888889,6.61111111111111,7.777777777777778,8.88888888888889,9.777777777777779,10.555555555555555,11.11111111111111,11.38888888888889,11.333333333333332,10.833333333333334,9.888888888888888,8.88888888888889,186.16666666666666
3.444444444444446,2.944444444444443,2.333333333333335,2.000000000000001,1.6666666666666665,1.3888888888888888,1.0555555555555547,2.6111111111111125,6.61111111111111,9.388888888888888,11.500000000000002,12.944444444444443,13.833333333333332,14.277777777777779,14.611111111111109,14.5,14.000000000000002,12.88888888888889,10.777777777777777,8.444444444444446,6.8888888888888875,5.7222222222222205,4.722222222222222,4.000000000000002,3.333333333333333,185.8888888888889
10.055555555555555,8.88888888888889,8.166666666666668,7.555555555555556,7.000000000000001,6.500000000000002,5.999999999999998,5.444444444444443,5.055555555555556,4.666666666666666,4.333333333333331,4.055555555555554,3.7222222222222237,3.6666666666666674,4.666666666666666,5.9444444444444455,7.222222222222222,8.38888888888889,9.388888888888888,10.222222222222221,10.833333333333334,11.222222222222223,11.277777777777777,10.88888888888889,10.0,185.16666666666669
10.611111111111112,9.055555555555554,7.88888888888889,7.111111111111109,6.61111111111111,6.166666666666667,5.7222222222222205,5.333333333333334,5.055555555555556,4.666666666666666,4.333333333333331,4.055555555555554,3.8333333333333326,3.6666666666666674,4.388888888888888,5.666666666666668,7.000000000000001,8.277777777777777,9.388888888888888,10.388888888888891,11.055555555555555,11.444444444444445,11.500000000000002,11.222222222222223,10.555555555555555,184.99999999999997
5.999999999999998,5.7222222222222205,5.444444444444443,5.1111111111111125,4.944444444444444,4.777777777777779,4.666666666666666,4.555555555555557,4.777777777777779,5.9444444444444455,7.3888888888888875,8.61111111111111,9.666666666666666,10.388888888888891,10.88888888888889,11.222222222222223,11.11111111111111,10.833333333333334,10.277777777777777,9.166666666666666,7.88888888888889,7.111111111111109,6.555555555555554,6.111111111111111,5.7222222222222205,184.88888888888886
8.777777777777777,8.055555555555555,7.555555555555556,7.166666666666666,6.7777777777777795,6.500000000000002,6.222222222222223,6.0555555555555545,5.777777777777777,5.555555555555555,5.333333333333334,5.222222222222221,5.1111111111111125,5.1111111111111125,5.777777777777777,6.555555555555554,7.444444444444444,8.333333333333334,9.055555555555554,9.611111111111109,10.0,10.111111111111112,10.0,9.611111111111109,8.944444444444445,184.66666666666669
9.666666666666666,8.499999999999998,7.5,6.944444444444445,6.277777777777776,5.888888888888889,5.38888888888889,4.944444444444444,4.555555555555557,4.166666666666667,3.8333333333333326,3.5555555555555545,3.277777777777777,3.6666666666666674,5.1111111111111125,6.444444444444445,7.777777777777778,9.11111111111111,10.166666666666664,10.999999999999998,11.666666666666666,11.888888888888888,11.666666666666666,10.999999999999998,9.777777777777779,183.77777777777774
10.944444444444446,9.055555555555554,7.833333333333334,6.8888888888888875,6.277777777777776,5.611111111111112,5.055555555555556,4.61111111111111,4.222222222222223,3.777777777777776,3.3888888888888897,2.999999999999999,2.7222222222222214,2.666666666666665,3.8333333333333326,5.611111111111112,7.3888888888888875,8.944444444444445,10.333333333333334,11.333333333333332,12.0,12.5,12.5,12.111111111111109,10.944444444444446,183.55555555555557
9.166666666666666,8.111111111111112,7.3888888888888875,6.7777777777777795,6.333333333333332,5.999999999999998,5.611111111111112,5.166666666666665,4.777777777777779,4.444444444444445,4.166666666666667,3.888888888888889,3.611111111111111,4.000000000000002,5.277777777777778,6.666666666666666,7.999999999999999,9.055555555555554,9.944444444444443,10.611111111111112,10.944444444444446,11.11111111111111,10.944444444444446,10.388888888888891,9.11111111111111,181.50000000000003
8.277777777777777,7.666666666666665,6.8888888888888875,6.333333333333332,5.833333333333333,5.333333333333334,5.055555555555556,4.722222222222222,4.333333333333331,3.944444444444445,3.7222222222222237,3.611111111111111,3.777777777777776,5.277777777777778,6.61111111111111,7.944444444444443,9.000000000000002,9.888888888888888,10.611111111111112,11.11111111111111,11.38888888888889,11.166666666666668,10.611111111111112,9.388888888888888,8.277777777777777,180.77777777777774
