Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
52.45,36.3,39.7,28.9,50.05,49.1,63.8,16.8,43.7
51.900000000000006,36.0,39.1,28.5,49.55,48.6,63.45,16.6,43.2
51.3,35.7,38.7,28.2,49.0,48.3,63.1,16.6,42.7
50.9,35.4,38.2,27.95,48.6,48.0,62.7,16.4,42.3
51.150000000000006,35.2,37.9,27.6,48.6,48.0,62.5,16.1,42.1
54.5,36.0,39.9,29.35,50.8,51.4,64.8,16.0,44.150000000000006
59.6,38.5,43.5,32.75,54.8,55.4,68.75,20.3,48.0
64.0,41.2,46.6,35.7,58.55,57.4,71.9,20.3,51.7
67.4,43.4,49.6,38.25,61.6,60.6,74.65,21.6,54.7
70.4,45.4,51.6,40.150000000000006,64.15,63.2,76.05000000000001,22.7,56.8
72.35,46.7,53.1,41.3,65.9,64.6,76.6,23.4,58.5
73.4,47.4,54.2,42.0,66.55,64.1,76.45,23.8,59.45
74.0,47.5,54.4,41.849999999999994,66.35,63.7,76.1,23.5,59.9
73.9,46.5,53.6,40.4,65.35,62.0,75.1,22.8,59.2
70.69999999999999,44.2,50.8,37.3,63.05,59.4,73.6,21.9,56.5
66.44999999999999,42.0,47.8,35.25,59.349999999999994,57.2,70.5,21.6,53.0
63.650000000000006,40.6,46.1,34.0,57.0,55.9,69.1,21.4,50.7
60.95,39.7,44.8,33.1,55.4,54.3,67.9,21.2,49.25
58.95,39.0,43.9,32.25,54.1,52.9,67.05,20.8,48.1
57.3,38.5,43.3,31.25,53.2,52.0,66.3,19.8,47.2
56.0,37.9,42.4,30.6,52.349999999999994,51.5,65.45,18.6,46.5
54.7,37.4,41.5,30.0,51.55,50.8,64.8,17.6,45.650000000000006
53.85,36.9,40.9,29.6,50.9,50.2,64.35,17.5,44.849999999999994
52.849999999999994,36.4,40.3,29.1,50.349999999999994,49.6,63.9,17.1,44.2
52.25,36.1,39.7,28.7,49.849999999999994,49.0,63.4,16.9,43.55
51.65,35.7,39.2,28.3,49.4,48.5,63.05,16.8,43.05
51.0,35.4,38.7,27.85,48.95,48.0,62.7,16.9,42.5
50.55,35.1,38.3,27.6,48.55,47.7,62.349999999999994,16.6,42.1
50.7,35.0,38.0,27.3,48.5,47.8,62.150000000000006,16.3,41.9
54.1,35.8,39.9,29.05,50.7,51.1,64.4,16.2,43.75
59.1,38.3,43.5,32.5,54.7,55.0,68.35,19.6,47.8
63.599999999999994,40.8,46.6,35.4,58.3,57.0,71.69999999999999,19.6,51.5
67.05000000000001,43.2,49.3,37.9,61.55,60.2,74.30000000000001,20.9,54.6
69.95,45.1,51.4,39.8,64.0,62.8,75.75,22.5,56.7
71.9,46.6,52.9,40.95,65.65,64.2,76.35,23.3,58.4
73.05000000000001,47.2,54.1,41.6,66.4,63.7,76.5,23.6,59.349999999999994
73.65,47.1,54.3,41.4,66.25,63.4,75.94999999999999,23.3,59.75
73.30000000000001,46.2,53.2,39.95,65.4,61.7,75.05,22.6,59.05
70.2,43.8,50.7,36.9,62.95,59.0,73.55000000000001,21.7,56.3
66.0,41.7,47.5,34.9,59.3,56.9,70.35,21.4,52.8
63.25,40.4,45.9,33.6,56.9,55.6,68.75,21.3,50.6
60.55,39.4,44.7,32.650000000000006,55.3,54.0,67.80000000000001,21.1,49.1
58.650000000000006,38.8,43.9,31.85,54.0,52.6,66.8,20.2,47.849999999999994
57.0,38.3,43.2,30.9,53.1,51.7,65.9,19.2,46.95
55.7,37.8,42.3,30.3,52.4,51.0,65.15,18.0,46.3
54.4,37.3,41.4,29.7,51.650000000000006,50.4,64.6,17.2,45.5
53.5,36.7,40.8,29.1,50.9,49.8,64.25,17.4,44.8
52.55,36.4,40.2,28.75,50.4,49.2,63.8,17.1,44.1
51.900000000000006,36.0,39.6,28.3,49.9,48.7,63.3,16.9,43.6
51.400000000000006,35.6,39.2,27.8,49.45,48.1,62.75,16.9,43.05
50.7,35.3,38.6,27.5,49.0,47.6,62.55,17.0,42.6
50.2,35.1,38.2,27.2,48.55,47.2,62.2,16.7,42.1
50.3,34.9,37.9,26.9,48.6,47.4,62.1,16.4,41.95
53.55,35.7,39.7,28.55,50.7,50.6,64.2,16.4,43.7
58.5,38.0,43.2,32.05,54.7,54.7,68.2,19.0,47.7
63.0,40.6,46.3,34.95,58.45,56.6,71.6,19.1,51.4
66.4,43.0,49.2,37.4,61.6,59.7,74.25,20.3,54.45
69.25,44.9,51.2,39.349999999999994,64.15,62.3,75.6,22.0,56.6
71.25,46.2,52.6,40.6,65.7,63.7,76.25,23.0,58.3
72.35,47.0,53.5,41.2,66.5,63.3,76.4,23.3,59.2
73.0,46.9,53.8,40.95,66.4,62.9,76.0,23.0,59.6
72.65,45.9,52.8,39.5,65.45,61.3,75.05000000000001,22.3,58.9
69.6,43.5,50.2,36.55,62.75,58.6,73.55,21.5,56.2
65.45,41.4,47.3,34.5,59.1,56.6,70.3,21.2,52.7
62.7,40.1,45.6,33.1,56.849999999999994,55.2,68.65,21.0,50.55
60.05,39.2,44.4,32.1,55.2,53.7,67.85,20.5,49.1
58.1,38.6,43.6,31.3,53.9,52.4,66.8,19.7,47.849999999999994
56.5,38.1,42.8,30.5,53.05,51.5,65.75,18.8,47.0
55.2,37.5,42.1,29.8,52.25,50.7,65.0,17.7,46.3
54.0,37.0,41.2,29.25,51.6,50.1,64.55000000000001,17.4,45.45
53.099999999999994,36.7,40.7,28.65,51.0,49.6,64.0,17.5,44.8
52.1,36.2,40.1,28.25,50.4,48.9,63.55,17.3,44.150000000000006
51.5,35.9,39.5,27.8,49.9,48.3,63.1,17.1,43.6
50.95,35.6,38.9,27.45,49.45,47.8,62.7,17.2,43.1
50.25,35.3,38.4,27.05,48.95,47.4,62.3,17.2,42.6
49.7,35.0,38.0,26.75,48.6,47.0,62.2,16.9,42.25
49.85,34.9,37.8,26.55,48.55,46.9,62.099999999999994,16.7,41.95
53.0,35.6,39.4,28.1,50.650000000000006,50.2,64.19999999999999,16.6,43.75
57.95,37.9,43.0,31.4,54.650000000000006,54.3,68.2,19.3,47.75
62.400000000000006,40.4,46.0,34.4,58.45,56.1,71.6,19.5,51.3
65.69999999999999,42.7,48.8,36.75,61.7,59.2,74.2,20.6,54.4
68.65,44.6,50.9,38.7,64.1,61.8,75.5,22.2,56.55
70.6,45.9,52.3,39.95,65.8,63.3,76.15,22.9,58.3
71.69999999999999,46.6,53.2,40.6,66.55,63.1,76.19999999999999,23.3,59.150000000000006
72.30000000000001,46.4,53.2,40.349999999999994,66.5,62.4,75.75,22.9,59.6
72.0,45.6,52.5,38.9,65.4,60.9,74.85,22.3,58.849999999999994
68.94999999999999,43.1,49.7,36.0,62.75,58.2,73.35,21.5,56.0
64.85,41.1,46.9,33.9,58.9,56.4,70.2,21.3,52.6
62.1,39.7,45.3,32.650000000000006,56.7,55.0,68.5,21.2,50.55
59.5,38.9,44.2,31.7,55.25,53.4,67.80000000000001,20.7,49.150000000000006
57.55,38.3,43.3,30.95,54.05,52.1,66.7,19.4,47.9
56.0,37.8,42.5,30.2,53.1,51.2,65.65,18.5,47.05
54.8,37.3,41.8,29.45,52.2,50.5,64.9,17.6,46.349999999999994
53.55,36.8,40.9,28.9,51.55,49.8,64.5,17.6,45.45
52.55,36.4,40.3,28.4,50.9,49.2,64.0,17.6,44.9
51.650000000000006,36.0,39.7,27.9,50.349999999999994,48.6,63.55,17.3,44.2
51.0,35.7,39.2,27.4,49.849999999999994,48.0,63.1,17.1,43.650000000000006
50.5,35.4,38.8,27.1,49.349999999999994,47.5,62.65,17.2,43.05
49.7,35.1,38.3,26.8,48.95,47.0,62.3,17.3,42.5
49.25,34.9,37.7,26.45,48.5,46.8,62.15,17.0,42.1
49.4,34.8,37.5,26.200000000000003,48.55,46.7,62.05,16.8,41.9
52.45,35.3,39.0,27.549999999999997,50.6,49.9,64.1,16.7,43.650000000000006
57.4,37.5,42.6,30.9,54.55,54.1,68.1,18.7,47.6
61.8,40.1,45.7,33.849999999999994,58.3,55.8,71.55,20.0,51.1
65.1,42.4,48.5,36.25,61.55,58.8,74.19999999999999,21.0,54.2
68.0,44.3,50.6,38.25,64.0,61.5,75.5,22.3,56.349999999999994
69.9,45.4,51.9,39.5,65.6,62.9,76.15,23.0,58.0
71.05,46.1,52.7,40.05,66.3,62.7,76.15,23.4,58.9
71.69999999999999,46.0,53.0,39.8,66.15,62.1,75.7,23.1,59.25
71.4,45.1,51.8,38.3,65.05,60.6,74.8,22.4,58.5
68.35,42.6,49.1,35.5,62.6,58.0,73.25,21.6,55.7
64.19999999999999,40.6,46.5,33.4,58.7,56.2,70.15,21.4,52.4
61.5,39.4,45.0,32.2,56.45,54.7,68.6,21.3,50.4
59.05,38.6,43.9,31.3,55.0,53.1,67.75,20.3,48.95
57.15,38.0,42.9,30.4,53.95,51.9,66.65,18.8,47.75
55.55,37.5,41.9,29.6,52.9,51.0,65.69999999999999,18.1,46.849999999999994
54.349999999999994,37.0,41.3,28.95,52.1,50.3,64.9,17.8,46.150000000000006
53.05,36.5,40.6,28.4,51.45,49.6,64.5,17.8,45.349999999999994
52.05,36.2,39.9,27.9,50.849999999999994,49.0,64.1,17.8,44.75
51.2,35.8,39.3,27.3,50.349999999999994,48.4,63.650000000000006,17.6,44.1
50.55,35.5,38.9,27.0,49.75,47.8,63.150000000000006,17.3,43.6
50.05,35.1,38.5,26.75,49.25,47.3,62.650000000000006,17.3,42.849999999999994
49.25,34.8,38.0,26.4,48.849999999999994,46.8,62.349999999999994,17.0,42.5
48.9,34.7,37.2,26.1,48.5,46.7,62.15,16.8,42.05
48.95,34.5,37.0,26.0,48.45,46.6,62.05,16.6,41.8
52.0,35.0,38.6,27.1,50.5,49.7,64.0,17.4,43.5
56.85,37.3,41.9,30.55,54.349999999999994,53.8,68.0,17.9,47.3
61.2,39.8,45.1,33.25,58.1,55.5,71.45,20.4,50.849999999999994
64.5,42.0,47.8,35.75,61.3,58.5,74.1,21.3,53.95
67.4,43.8,50.1,37.8,63.7,61.0,75.4,22.6,56.0
69.3,45.0,51.5,39.0,65.35,62.5,76.0,23.2,57.650000000000006
70.45,45.7,52.2,39.650000000000006,66.2,62.3,76.05,23.6,58.7
71.1,45.6,52.5,39.349999999999994,66.0,61.7,75.55,23.3,58.849999999999994
70.8,44.8,51.5,37.849999999999994,64.75,60.2,74.65,22.6,58.0
67.75,42.3,48.9,35.2,62.25,57.8,73.05000000000001,21.9,55.45
63.75,40.4,46.2,32.95,58.4,56.1,70.05,21.6,52.1
61.0,39.2,44.8,31.9,56.2,54.5,68.55,21.6,50.2
58.599999999999994,38.4,43.6,30.9,54.9,52.9,67.75,19.8,48.75
56.85,37.7,42.6,30.1,53.8,51.7,66.55000000000001,19.0,47.650000000000006
55.25,37.3,41.8,29.25,52.75,50.7,65.6,18.8,46.7
53.95,36.8,41.2,28.55,52.0,50.1,64.9,18.4,46.150000000000006
52.85,36.4,40.2,28.0,51.3,49.5,64.45,17.9,45.25
51.8,36.0,39.8,27.55,50.7,48.8,63.949999999999996,17.4,44.6
50.95,35.7,39.1,27.2,50.2,48.2,63.45,17.2,44.0
50.3,35.3,38.6,26.75,49.6,47.6,63.0,16.9,43.4
49.8,35.0,38.3,26.4,49.2,47.1,62.6,16.9,42.75
49.0,34.7,37.8,26.1,48.75,46.8,62.3,16.7,42.4
48.599999999999994,34.6,37.2,25.799999999999997,48.4,46.5,62.05,16.6,42.0
48.650000000000006,34.4,36.9,25.6,48.5,46.5,61.95,16.4,41.75
51.6,34.9,38.4,26.55,50.25,49.4,63.95,17.8,43.4
56.4,37.0,41.8,29.95,54.150000000000006,53.7,67.95,18.3,47.2
60.7,39.4,45.0,32.8,57.8,55.5,71.25,20.9,50.7
63.949999999999996,41.6,47.6,35.349999999999994,61.05,58.3,74.15,21.8,53.75
66.8,43.5,49.9,37.2,63.4,60.8,75.44999999999999,22.9,55.95
68.7,44.8,51.3,38.4,65.1,62.2,76.0,23.5,57.5
69.85,45.5,51.8,39.1,65.9,61.9,76.05,23.8,58.45
70.5,45.3,52.2,38.8,65.85,61.3,75.55,23.5,58.7
70.15,44.5,51.1,37.25,64.55,60.0,74.55,22.9,57.8
67.19999999999999,41.9,48.6,34.6,62.150000000000006,57.6,72.85,22.2,55.2
63.2,40.2,46.0,32.4,58.349999999999994,55.9,70.1,22.1,51.95
60.45,38.9,44.4,31.4,56.150000000000006,54.3,68.6,20.8,50.05
58.2,38.1,43.3,30.35,54.8,52.8,67.6,19.7,48.650000000000006
56.45,37.6,42.4,29.6,53.8,51.6,66.55000000000001,19.5,47.5
54.9,37.2,41.6,28.75,52.9,50.7,65.65,18.8,46.6
53.6,36.6,40.9,28.1,52.1,50.0,64.9,18.4,45.95
52.45,36.2,39.9,27.6,51.3,49.2,64.45,17.5,45.1
51.5,35.8,39.3,27.2,50.7,48.6,64.05,16.9,44.5
50.7,35.5,38.8,26.65,50.1,48.0,63.6,16.6,43.9
49.9,35.2,38.3,26.4,49.55,47.4,63.1,16.3,43.25
49.5,34.8,37.9,26.0,49.1,47.0,62.6,16.4,42.75
48.7,34.6,37.3,25.7,48.8,46.7,62.25,16.2,42.3
48.35,34.4,36.9,25.55,48.349999999999994,46.3,62.0,16.1,41.95
48.25,34.3,36.5,25.2,48.349999999999994,46.2,61.849999999999994,15.9,41.75
51.15,34.6,38.0,26.15,50.1,49.2,64.0,17.2,43.3
55.8,36.7,41.4,29.5,54.05,53.4,67.9,18.6,47.0
60.0,39.1,44.6,32.3,57.6,55.3,71.15,20.5,50.5
63.3,41.2,47.0,34.849999999999994,60.9,58.2,74.15,21.9,53.5
66.0,43.2,49.3,36.7,63.2,60.7,75.4,23.1,55.55
67.9,44.5,50.8,37.95,64.85,61.8,75.94999999999999,23.6,57.349999999999994
69.19999999999999,45.1,51.4,38.55,65.65,61.6,75.9,24.0,58.150000000000006
69.85,44.9,51.3,38.4,65.65,61.1,75.55,23.7,58.45
69.5,43.9,50.4,36.95,64.45,59.8,74.5,23.2,57.5
66.55,41.7,48.0,34.05,61.75,57.5,72.65,22.5,54.9
62.55,39.8,45.6,31.75,58.3,55.8,70.1,22.2,51.7
59.8,38.7,44.2,30.95,55.9,54.1,68.6,19.9,49.9
57.65,37.9,42.7,29.799999999999997,54.55,52.5,67.55,19.7,48.5
55.8,37.4,42.0,29.0,53.5,51.2,66.6,19.2,47.4
54.349999999999994,36.9,41.3,28.3,52.5,50.3,65.65,18.3,46.5
53.1,36.3,40.6,27.65,51.8,49.6,64.95,17.8,45.8
51.9,35.8,39.4,27.1,51.1,49.0,64.35,16.8,45.1
50.9,35.5,38.8,26.6,50.4,48.4,63.849999999999994,16.3,44.55
50.05,35.2,38.2,26.2,49.95,47.8,63.5,16.1,43.9
49.35,34.9,37.8,25.9,49.5,47.1,63.0,15.8,43.4
48.849999999999994,34.5,37.4,25.55,49.05,46.7,62.55,15.9,42.8
48.15,34.2,36.8,25.2,48.6,46.5,62.25,15.6,42.349999999999994
47.85,34.0,36.3,25.0,48.25,46.0,61.95,15.5,42.0
47.650000000000006,33.9,36.0,24.65,48.0,46.0,61.75,15.3,41.7
50.45,34.4,37.4,25.700000000000003,49.9,48.9,64.0,16.5,42.9
55.1,36.2,40.6,29.1,53.849999999999994,53.2,67.94999999999999,18.4,46.8
59.35,38.7,43.9,31.799999999999997,57.2,55.0,71.19999999999999,19.8,50.2
62.599999999999994,40.7,46.3,34.25,60.5,58.0,74.25,22.2,53.2
65.35,42.4,48.6,36.05,62.55,60.6,75.4,23.1,55.1
67.25,43.8,50.3,37.45,64.35,61.6,75.94999999999999,23.6,56.8
68.6,44.5,50.9,37.9,65.25,61.5,75.8,24.0,57.75
69.25,44.6,50.8,37.7,65.15,61.0,75.5,23.7,58.05
68.9,43.5,49.7,36.4,64.1,59.7,74.45,23.1,57.2
65.95,41.2,47.4,33.6,61.3,57.3,72.55,22.4,54.45
62.0,39.2,45.2,31.3,57.85,55.5,70.0,21.6,51.2
59.2,38.3,43.5,30.4,55.5,53.8,68.35,20.0,49.4
57.099999999999994,37.5,42.0,29.25,54.05,52.2,67.45,19.5,48.2
55.3,37.0,41.3,28.6,53.0,51.0,66.55000000000001,18.5,47.2
53.9,36.4,40.8,27.9,52.1,50.1,65.65,17.6,46.2
52.650000000000006,35.8,40.0,27.15,51.35,49.4,64.85,17.2,45.6
51.45,35.4,38.9,26.6,50.8,48.7,64.25,16.3,44.849999999999994
50.4,35.1,38.3,26.2,50.25,48.2,63.7,15.7,44.25
49.5,34.8,37.8,25.75,49.8,47.4,63.3,15.5,43.55
48.75,34.4,37.2,25.4,49.349999999999994,46.8,62.85,15.3,43.05
48.25,34.2,36.8,25.05,48.8,46.3,62.5,15.3,42.55
47.599999999999994,33.9,36.3,24.75,48.4,46.1,62.1,15.0,42.1
47.35,33.7,35.8,24.45,48.0,45.8,61.8,14.9,41.75
47.2,33.4,35.5,24.2,47.7,45.7,61.650000000000006,14.6,41.5
49.8,33.9,36.7,25.25,49.5,48.5,63.75,15.8,42.650000000000006
54.5,35.7,40.1,28.6,53.150000000000006,53.0,67.80000000000001,18.7,46.3
58.85,38.1,43.3,31.3,56.650000000000006,54.8,71.1,19.1,49.849999999999994
62.15,40.2,45.8,33.8,59.9,57.8,74.15,22.4,52.650000000000006
64.9,41.9,47.9,35.5,62.05,60.4,75.4,23.3,54.650000000000006
66.85,43.2,49.5,36.9,63.650000000000006,61.4,75.85,23.7,56.2
68.15,43.8,50.3,37.5,64.6,61.3,75.75,24.0,57.2
68.9,44.0,50.2,37.349999999999994,64.7,60.8,75.4,23.8,57.5
68.55000000000001,42.9,49.2,35.7,63.6,59.5,74.5,23.2,56.7
65.6,40.8,47.0,32.95,60.849999999999994,57.1,72.5,22.6,54.1
61.65,38.6,44.6,30.95,57.3,55.3,69.9,21.0,50.9
58.849999999999994,37.7,42.8,29.75,55.3,53.6,68.35,20.2,48.95
56.75,37.0,41.7,28.75,53.95,52.0,67.4,19.1,47.75
54.95,36.6,40.8,28.0,53.0,50.9,66.55000000000001,18.2,46.75
53.45,36.0,40.1,27.25,51.95,50.1,65.65,17.3,45.95
52.25,35.4,39.4,26.75,51.2,49.4,64.7,16.9,45.25
51.05,35.0,38.5,26.0,50.5,48.6,64.1,16.0,44.6
50.099999999999994,34.7,37.8,25.55,49.95,48.0,63.55,15.4,43.95
49.25,34.3,37.3,25.1,49.55,47.3,63.05,15.2,43.3
48.5,34.0,36.8,24.75,48.95,46.8,62.7,15.0,42.849999999999994
48.05,33.7,36.2,24.45,48.55,46.3,62.3,15.0,42.3
47.4,33.4,35.5,24.2,48.05,46.0,61.9,14.7,41.9
47.2,33.2,35.1,23.9,47.7,45.8,61.7,14.7,41.55
47.0,33.0,34.8,23.6,47.55,45.6,61.599999999999994,14.7,41.25
49.5,33.4,36.0,24.5,49.1,48.3,63.6,15.4,42.3
54.25,34.9,39.4,28.0,52.85,52.8,67.55,19.0,45.849999999999994
58.55,37.6,42.4,30.6,56.150000000000006,54.6,70.95,19.0,49.25
61.85,39.6,45.2,33.150000000000006,59.3,57.7,74.0,22.6,52.0
64.6,41.2,47.5,34.849999999999994,61.5,60.2,75.25,23.4,54.150000000000006
66.5,42.4,48.8,36.2,63.2,61.2,75.75,23.9,55.6
67.80000000000001,43.0,49.6,36.650000000000006,64.2,61.0,75.65,24.2,56.7
68.5,43.2,49.7,36.650000000000006,64.25,60.6,75.25,24.0,56.95
68.15,42.1,48.5,34.849999999999994,63.1,59.1,74.35,23.5,56.2
65.19999999999999,40.1,46.4,32.349999999999994,60.4,56.6,72.35,22.8,53.650000000000006
61.3,38.0,43.9,30.45,56.849999999999994,55.2,69.6,21.0,50.45
58.6,37.0,42.3,29.05,54.95,53.5,68.05,19.9,48.45
56.5,36.5,41.2,28.25,53.650000000000006,52.0,67.1,18.7,47.2
54.7,36.0,40.2,27.4,52.55,50.8,66.30000000000001,17.8,46.2
53.3,35.4,39.5,26.7,51.55,50.0,65.4,16.9,45.4
52.05,34.8,38.8,26.2,50.85,49.2,64.5,16.6,44.75
50.95,34.5,37.9,25.55,50.2,48.4,63.849999999999994,15.7,44.1
50.0,34.1,37.2,25.0,49.55,47.8,63.3,15.1,43.45
49.1,33.8,36.7,24.7,49.2,47.2,62.85,14.9,42.9
48.45,33.4,36.2,24.2,48.55,46.6,62.5,14.9,42.349999999999994
47.9,33.2,35.7,23.85,48.0,46.1,62.15,14.9,41.849999999999994
47.3,32.9,35.0,23.55,47.650000000000006,45.8,61.7,14.8,41.4
47.0,32.7,34.6,23.3,47.3,45.5,61.45,14.8,41.1
46.849999999999994,32.4,34.3,23.1,47.1,45.3,61.400000000000006,14.9,40.75
49.25,33.0,35.4,24.0,48.7,48.0,63.3,15.3,41.9
53.95,34.4,38.8,27.4,52.35,52.5,67.15,19.4,45.4
58.15,37.0,41.8,30.0,55.650000000000006,54.3,70.6,19.4,48.7
61.4,39.0,44.7,32.6,58.8,57.4,73.65,22.8,51.6
64.05,40.6,46.9,34.2,61.099999999999994,59.8,75.0,23.7,53.650000000000006
66.0,41.8,48.2,35.45,62.8,61.0,75.5,24.1,55.05
67.30000000000001,42.4,48.9,35.95,63.7,60.8,75.5,24.3,56.1
68.0,42.5,49.1,35.95,63.75,60.3,75.05,24.2,56.4
67.69999999999999,41.5,48.0,34.25,62.6,58.8,74.1,23.7,55.75
64.80000000000001,39.7,46.0,31.75,60.0,56.3,72.19999999999999,23.1,53.2
60.95,37.7,43.6,29.95,56.4,54.9,69.30000000000001,21.1,50.150000000000006
58.25,36.6,42.0,28.5,54.5,53.3,67.94999999999999,19.7,48.150000000000006
56.15,36.1,40.9,27.7,53.25,51.7,67.0,18.4,46.9
54.4,35.6,39.9,27.0,52.2,50.5,66.19999999999999,17.5,45.9
52.95,35.2,39.1,26.2,51.2,49.9,65.25,16.6,45.1
51.7,34.6,38.2,25.65,50.55,49.0,64.45,16.2,44.55
50.65,34.2,37.5,25.05,49.9,48.2,63.9,15.4,43.8
49.7,33.8,37.0,24.4,49.2,47.6,63.4,15.1,43.25
48.8,33.5,36.4,24.15,48.8,46.9,62.95,14.9,42.7
48.25,33.3,35.8,23.75,48.3,46.5,62.6,14.9,42.1
47.65,33.0,35.3,23.4,47.849999999999994,46.0,62.2,14.7,41.650000000000006
47.15,32.7,34.7,23.0,47.4,45.7,61.8,14.8,41.2
46.8,32.5,34.2,22.7,47.150000000000006,45.5,61.5,14.8,40.849999999999994
46.650000000000006,32.2,34.0,22.5,46.95,45.3,61.3,14.9,40.6
49.0,32.8,35.0,23.1,48.5,47.8,63.1,15.0,41.75
53.650000000000006,34.2,38.1,26.75,52.15,52.4,66.95,19.8,45.150000000000006
57.8,36.8,41.3,29.5,55.349999999999994,54.1,70.3,19.8,48.4
61.0,38.7,43.8,31.85,58.6,57.2,73.3,22.3,51.2
63.650000000000006,40.1,46.1,33.5,60.85,59.6,74.65,23.9,53.3
65.6,41.3,47.5,34.6,62.5,60.8,75.19999999999999,24.3,54.75
66.95,41.9,48.1,35.4,63.4,60.6,75.15,24.5,55.75
67.69999999999999,42.2,48.2,35.349999999999994,63.5,60.0,74.8,24.4,56.1
67.35,41.2,47.5,33.5,62.4,58.9,74.0,23.9,55.5
64.35,39.2,45.5,31.0,59.8,56.2,72.1,23.3,52.9
60.599999999999994,37.2,42.9,29.2,56.2,54.8,69.1,21.0,49.95
57.95,36.3,41.2,28.0,54.25,53.2,67.75,19.2,48.1
55.95,35.6,40.2,27.2,53.2,51.6,66.75,18.0,46.7
54.1,35.2,39.0,26.299999999999997,52.1,50.5,65.94999999999999,17.0,45.75
52.7,34.7,38.3,25.7,51.1,49.8,65.1,16.1,45.1
51.5,34.2,37.4,25.15,50.25,49.0,64.25,15.8,44.3
50.45,33.9,36.7,24.4,49.65,48.2,63.6,15.5,43.650000000000006
49.400000000000006,33.6,36.2,23.9,48.95,47.5,63.1,15.3,43.05
48.55,33.4,35.5,23.45,48.4,47.0,62.65,15.1,42.6
48.05,33.1,35.0,23.0,47.95,46.5,62.3,15.0,42.150000000000006
47.45,32.7,34.6,22.7,47.650000000000006,46.0,61.9,14.9,41.7
46.95,32.3,34.0,22.4,47.150000000000006,45.8,61.55,15.0,41.2
46.599999999999994,32.2,33.7,22.2,46.9,45.3,61.3,14.9,40.849999999999994
46.45,31.9,33.3,22.05,46.75,45.2,61.1,15.0,40.6
48.75,32.2,34.4,22.6,48.0,47.8,62.9,15.1,41.55
53.349999999999994,33.7,37.5,26.200000000000003,51.8,52.3,66.69999999999999,19.8,45.0
57.45,35.9,40.4,28.8,55.1,54.1,70.1,19.8,48.2
60.7,38.0,43.2,31.25,57.9,57.1,73.15,21.8,50.9
63.4,39.4,45.8,32.95,60.150000000000006,59.4,74.5,24.0,53.1
65.35,40.5,47.1,34.0,61.8,60.4,74.95,24.3,54.7
66.65,41.2,47.9,34.95,62.7,60.4,74.95,24.4,55.650000000000006
67.35,41.5,47.8,34.8,62.95,59.9,74.5,24.3,55.9
67.05000000000001,40.5,46.9,33.0,61.9,58.6,73.6,23.9,55.2
64.1,38.6,45.3,30.45,59.3,56.1,71.65,22.8,52.45
60.35,36.6,42.5,28.85,55.75,54.7,68.80000000000001,20.9,49.6
57.75,35.6,40.9,27.799999999999997,53.8,53.1,67.44999999999999,19.0,47.75
55.8,34.9,39.6,27.05,52.7,51.6,66.55,17.8,46.4
54.0,34.5,38.6,26.25,51.75,50.5,65.69999999999999,16.8,45.5
52.55,34.1,37.8,25.5,50.7,49.7,64.85,16.1,44.7
51.35,33.7,37.0,24.75,49.849999999999994,48.9,64.05,15.8,43.95
50.2,33.4,36.4,24.25,49.25,48.2,63.45,15.5,43.25
49.25,32.9,35.8,23.65,48.6,47.5,62.9,15.2,42.7
48.45,32.7,35.1,22.95,48.05,47.0,62.45,15.0,42.3
47.849999999999994,32.4,34.6,22.6,47.65,46.5,62.1,14.9,41.8
47.3,32.2,34.2,22.3,47.349999999999994,46.1,61.75,14.8,41.4
46.849999999999994,31.8,33.6,22.1,46.9,45.8,61.4,14.9,40.9
46.400000000000006,31.6,33.3,21.9,46.6,45.4,61.150000000000006,14.8,40.55
46.25,31.3,33.1,21.75,46.5,45.2,61.0,14.9,40.25
48.55,31.7,34.1,22.4,47.6,47.8,62.6,15.0,41.2
53.1,33.3,37.2,25.7,51.5,52.2,66.44999999999999,19.6,44.75
57.2,35.5,40.2,28.25,54.650000000000006,54.0,69.8,19.8,47.849999999999994
60.45,37.4,42.9,30.7,57.7,56.9,72.9,21.4,50.6
63.2,38.9,45.4,32.45,59.9,59.3,74.30000000000001,24.1,52.8
65.05,40.1,46.8,33.5,61.55,60.3,74.75,24.4,54.4
66.35,40.9,47.4,34.349999999999994,62.55,60.2,74.69999999999999,24.5,55.3
67.15,41.1,47.4,34.55,62.7,59.8,74.25,24.4,55.55
66.80000000000001,40.2,46.6,32.7,61.650000000000006,58.5,73.35,24.0,55.0
63.9,38.1,44.7,30.05,59.0,56.0,71.35,22.3,52.3
60.25,36.3,42.4,28.4,55.55,54.6,68.6,20.7,49.4
57.55,35.3,40.8,27.45,53.5,53.1,67.25,18.8,47.6
55.65,34.6,39.5,26.65,52.55,51.6,66.3,17.7,46.2
53.75,34.1,38.6,26.0,51.5,50.4,65.55000000000001,16.6,45.3
52.349999999999994,33.8,37.7,25.4,50.55,49.7,64.75,16.0,44.55
51.2,33.3,37.0,24.6,49.65,48.9,64.05,15.7,43.8
50.15,32.9,36.3,24.0,49.05,48.2,63.45,15.4,43.2
49.099999999999994,32.6,35.8,23.35,48.400000000000006,47.6,62.9,15.2,42.650000000000006
48.349999999999994,32.2,35.1,22.85,47.900000000000006,47.0,62.5,14.9,42.1
