Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
66.55,67.8,55.4,52.4,58.8,57.0,44.9,76.2,56.5
70.75,71.85,57.5,56.1,63.2,61.0,50.150000000000006,79.2,59.85
73.85,74.95,61.8,59.7,66.6,64.55,55.05,81.6,62.8
76.85,77.65,64.8,62.0,69.2,67.35,58.599999999999994,83.4,64.95
79.1,79.8,66.8,63.9,71.6,69.55000000000001,61.45,84.7,66.8
80.6,81.1,68.5,65.1,73.0,71.1,63.849999999999994,85.2,67.5
81.6,81.75,68.7,65.8,73.8,72.1,64.4,85.4,68.05
82.05,81.9,69.1,66.0,74.1,71.6,64.65,85.2,68.05000000000001
81.35,81.2,68.2,65.4,73.5,71.0,64.15,84.4,67.3
79.1,79.4,66.3,63.5,72.0,69.55,62.25,83.0,65.85
74.9,75.0,63.3,59.6,68.2,65.85,56.4,80.9,62.75
71.25,72.05,61.4,56.9,64.3,62.7,52.05,78.8,60.150000000000006
69.1,70.0,59.7,55.0,62.3,60.75,48.95,77.6,58.8
67.55,68.7,58.4,53.7,60.8,58.9,46.7,76.8,57.9
66.55000000000001,67.65,57.1,52.8,59.8,57.4,45.0,75.8,56.8
65.5,66.6,55.7,51.8,58.7,56.349999999999994,43.849999999999994,75.1,56.2
64.55,65.75,54.4,51.0,57.8,55.599999999999994,43.15,74.6,55.6
63.75,65.0,53.7,50.2,57.1,54.9,42.35,74.1,54.9
62.95,64.3,52.8,49.5,56.4,54.45,41.65,73.7,54.3
62.45,63.7,52.2,49.1,55.7,54.0,41.25,73.0,53.9
61.9,63.150000000000006,52.0,48.4,55.2,53.55,40.7,72.6,53.45
61.15,62.6,51.8,47.8,54.6,53.2,40.4,72.3,53.1
60.65,62.2,51.7,47.3,54.2,52.95,40.0,72.1,52.75
61.75,63.650000000000006,52.2,48.4,54.9,54.0,41.25,72.6,53.4
65.95,67.3,55.2,51.7,58.3,56.4,44.45,76.0,55.9
70.25,71.4,57.3,55.4,62.6,60.5,49.55,79.0,59.349999999999994
73.65,74.55,60.9,58.7,66.0,64.1,54.4,81.5,62.2
76.30000000000001,77.05,63.9,61.1,68.7,66.8,57.7,83.1,64.35
78.55000000000001,79.19999999999999,66.2,63.1,70.9,69.0,60.55,84.6,66.15
80.3,80.7,67.7,64.4,72.4,70.6,62.9,85.1,67.05
81.15,81.4,67.8,64.9,73.3,71.7,63.45,85.3,67.5
81.4,81.5,68.1,65.0,73.6,71.2,63.5,85.0,67.4
80.95,80.95,67.2,64.6,73.1,70.45,62.95,84.2,66.9
78.8,78.80000000000001,65.5,62.6,71.3,68.94999999999999,60.85,83.0,65.35
74.15,74.65,62.8,58.8,67.4,65.45,55.15,80.6,62.25
70.5,71.6,60.7,56.2,63.7,62.3,51.25,78.6,59.650000000000006
68.65,69.6,59.2,54.3,61.9,60.25,48.3,77.5,58.349999999999994
67.2,68.3,57.9,53.3,60.5,58.45,46.150000000000006,76.6,57.349999999999994
66.1,67.3,56.6,52.3,59.4,56.95,44.65,75.7,56.349999999999994
65.15,66.3,55.3,51.4,58.3,55.849999999999994,43.4,75.0,55.8
64.15,65.3,54.1,50.5,57.5,55.05,42.8,74.5,55.1
63.349999999999994,64.6,53.5,49.7,56.6,54.4,42.0,74.0,54.45
62.6,63.8,52.5,49.0,55.9,53.9,41.3,73.5,53.8
62.05,63.3,52.0,48.6,55.3,53.45,41.05,73.0,53.349999999999994
61.4,62.9,51.7,47.9,54.7,53.05,40.4,72.5,52.95
60.65,62.3,51.5,47.2,54.2,52.7,40.150000000000006,72.1,52.6
60.25,61.8,51.3,46.8,53.8,52.45,39.3,71.9,52.25
61.349999999999994,63.349999999999994,51.7,47.7,54.5,53.6,40.45,72.3,52.849999999999994
65.4,66.9,55.1,50.9,57.7,55.849999999999994,43.8,75.8,55.3
69.69999999999999,70.95,57.2,54.6,62.0,59.85,48.95,78.9,58.75
73.25,74.2,60.1,58.0,65.3,63.45,53.8,81.3,61.5
75.9,76.6,63.0,60.5,68.0,66.1,56.900000000000006,83.1,63.75
78.0,78.9,65.8,62.2,70.1,68.30000000000001,59.75,84.5,65.45
79.9,80.15,66.7,63.5,71.5,69.9,62.0,85.0,66.4
80.95,80.9,67.0,64.1,72.5,71.0,62.7,85.2,66.69999999999999
80.95,81.15,67.1,64.3,72.8,70.9,62.75,84.9,66.75
80.4,80.55,66.5,63.7,72.4,69.85,62.2,84.1,66.15
78.35,78.35,64.7,61.7,70.6,68.30000000000001,60.099999999999994,82.9,64.65
73.55,74.05,62.1,57.9,66.7,64.8,54.25,80.5,61.4
70.05000000000001,71.15,60.3,55.5,63.0,61.75,50.5,78.6,58.95
68.5,69.25,58.6,53.8,61.3,59.65,47.599999999999994,77.4,57.7
67.0,68.05,57.4,52.7,59.9,57.8,45.55,76.5,56.650000000000006
65.55,67.0,56.2,51.8,58.8,56.4,44.2,75.6,55.55
64.75,65.9,55.0,50.9,57.9,55.3,42.95,75.0,54.9
63.8,64.95,53.9,50.0,56.9,54.3,42.3,74.3,54.25
62.95,64.3,53.2,49.1,56.1,53.7,41.5,73.7,53.599999999999994
62.25,63.5,52.2,48.5,55.4,53.1,41.0,73.3,53.099999999999994
61.65,63.0,51.7,48.1,54.8,52.55,40.55,72.8,52.55
60.9,62.55,51.4,47.4,54.3,52.150000000000006,39.8,72.2,52.150000000000006
60.3,62.0,51.2,46.7,53.8,51.8,39.55,71.9,51.8
59.9,61.5,51.1,46.3,53.3,51.5,38.75,71.7,51.55
61.0,62.8,51.4,47.2,54.0,52.650000000000006,39.75,72.1,51.95
64.9,66.5,54.9,50.3,57.2,55.25,43.25,75.7,54.7
69.15,70.6,57.2,54.1,61.4,59.2,48.3,78.7,58.2
72.8,73.7,59.5,57.4,64.7,62.7,53.05,81.2,60.8
75.75,76.15,62.5,59.9,67.5,65.55000000000001,56.2,83.0,63.0
77.75,78.5,65.1,61.6,69.6,67.65,59.0,84.4,64.65
79.5,79.75,66.7,62.8,71.1,69.25,61.25,84.9,65.65
80.5,80.5,66.7,63.5,71.9,70.4,62.2,85.1,66.1
80.5,80.69999999999999,66.5,63.6,72.3,70.65,62.25,84.8,66.3
80.0,80.1,65.7,63.0,71.9,69.5,61.349999999999994,84.1,65.55000000000001
77.8,78.0,64.0,61.0,70.0,67.8,59.4,82.8,63.95
73.05000000000001,73.69999999999999,61.7,57.3,66.3,64.3,53.55,80.4,60.7
69.6,70.75,60.0,55.1,62.7,61.2,49.95,78.5,58.5
68.25,68.85,58.1,53.3,60.9,59.2,46.900000000000006,77.2,56.9
66.75,67.55,56.9,52.1,59.6,57.4,44.95,76.4,55.95
65.05000000000001,66.6,55.7,51.2,58.5,56.2,43.7,75.5,54.95
64.4,65.6,54.6,50.3,57.6,54.95,42.6,74.8,54.349999999999994
63.4,64.75,53.6,49.7,56.6,53.9,41.85,74.1,53.5
62.5,63.95,52.7,48.5,55.7,53.2,41.1,73.5,52.95
61.849999999999994,63.2,51.9,48.1,55.1,52.55,40.75,73.1,52.55
61.150000000000006,62.650000000000006,51.5,47.5,54.5,51.849999999999994,40.150000000000006,72.6,52.099999999999994
60.400000000000006,62.150000000000006,51.1,46.9,54.0,51.4,39.4,72.0,51.7
59.95,61.650000000000006,51.0,46.3,53.5,51.0,38.95,71.7,51.3
59.55,61.2,50.8,45.8,53.1,50.75,38.2,71.5,51.0
60.6,62.5,51.1,46.6,53.7,51.9,39.25,71.9,51.45
64.5,66.25,54.8,49.7,56.9,54.9,42.849999999999994,75.5,54.349999999999994
68.69999999999999,70.3,57.1,53.5,60.9,58.75,47.55,78.6,57.75
72.65,73.45,59.0,56.7,64.2,62.349999999999994,52.3,81.1,60.3
75.65,75.94999999999999,62.1,59.2,67.0,65.2,55.400000000000006,82.9,62.6
77.44999999999999,78.3,64.7,61.0,69.3,67.25,58.35,84.3,64.1
79.15,79.6,67.0,62.0,70.7,68.6,60.650000000000006,84.9,65.3
80.2,80.25,67.0,62.8,71.4,69.8,61.65,85.1,65.75
80.25,80.45,66.7,63.1,71.7,70.3,61.75,84.8,66.0
79.69999999999999,79.8,65.8,62.2,71.3,69.3,60.8,84.1,65.15
77.4,77.85,64.1,60.1,69.6,67.45,58.650000000000006,82.8,63.2
72.65,73.35,61.8,56.8,65.9,63.9,52.65,80.3,60.349999999999994
69.35,70.4,59.4,54.3,62.2,60.849999999999994,49.05,78.4,58.1
68.0,68.6,57.7,52.8,60.5,58.95,46.2,77.2,56.5
66.4,67.4,56.5,51.6,59.2,57.3,44.349999999999994,76.3,55.6
64.80000000000001,66.4,55.4,50.8,58.1,56.099999999999994,43.05,75.4,54.650000000000006
64.1,65.45,54.2,49.8,57.1,54.7,42.150000000000006,74.8,53.9
63.05,64.55,53.3,48.9,56.1,53.6,41.4,74.0,53.2
62.150000000000006,63.6,52.4,48.3,55.4,52.8,40.75,73.4,52.6
61.55,63.0,51.8,47.5,54.8,52.1,40.400000000000006,72.9,52.150000000000006
60.849999999999994,62.4,51.3,46.8,54.1,51.5,39.6,72.5,51.75
60.15,61.95,50.8,46.2,53.7,51.05,38.650000000000006,71.9,51.45
59.7,61.4,50.7,45.5,53.0,50.6,38.2,71.6,50.95
59.35,61.0,50.6,44.9,52.8,50.4,37.650000000000006,71.3,50.65
60.3,62.25,50.8,45.9,53.4,51.650000000000006,38.650000000000006,71.7,51.05
64.05,65.9,54.8,49.0,56.5,54.8,42.45,75.4,54.0
68.35,69.8,57.2,52.7,60.3,58.5,46.849999999999994,78.5,57.4
72.30000000000001,73.1,58.6,56.2,63.6,62.2,51.65,81.1,60.05
75.35,75.5,61.7,58.6,66.3,65.0,54.8,82.9,62.4
77.15,77.7,64.3,60.4,68.6,66.9,57.9,84.2,63.8
78.75,79.15,67.2,61.5,70.0,68.25,60.2,84.7,64.95
79.85,80.0,67.3,62.1,70.8,69.35,61.3,85.0,65.6
80.1,80.1,66.8,62.4,71.1,69.85,61.5,84.8,65.75
79.45,79.35,65.5,61.5,70.7,69.2,60.45,84.0,64.9
77.2,77.55,64.2,59.4,68.9,67.1,58.0,82.7,62.9
72.4,73.1,61.9,56.1,65.4,63.650000000000006,51.900000000000006,80.3,59.9
69.0,70.1,58.9,53.6,61.6,60.6,48.400000000000006,78.2,57.75
67.45,68.3,57.4,52.1,59.8,58.6,45.65,77.1,56.25
65.94999999999999,67.1,56.2,50.9,58.6,57.3,43.8,76.2,55.3
64.69999999999999,66.05,55.1,50.2,57.5,56.0,42.7,75.3,54.4
63.8,65.05,54.0,49.2,56.5,54.55,41.900000000000006,74.7,53.7
62.9,64.1,53.1,48.5,55.6,53.5,41.150000000000006,73.9,53.0
61.95,63.4,52.2,47.6,54.9,52.75,40.5,73.2,52.4
61.3,62.650000000000006,51.7,47.0,54.4,51.95,39.9,72.8,51.849999999999994
60.5,62.150000000000006,51.1,46.2,53.8,51.35,39.150000000000006,72.4,51.4
60.0,61.75,50.8,45.5,53.1,50.95,38.15,71.7,51.1
59.55,61.05,50.6,44.9,52.7,50.45,37.75,71.5,50.65
59.15,60.650000000000006,50.4,44.4,52.3,50.2,37.15,71.2,50.35
60.0,61.8,50.6,45.2,52.8,51.349999999999994,38.150000000000006,71.6,50.849999999999994
63.7,65.35,54.6,48.4,55.8,54.599999999999994,42.05,75.2,53.6
68.1,69.19999999999999,57.1,52.2,59.7,58.150000000000006,46.45,78.3,57.05
72.0,72.45,58.7,55.6,63.0,61.849999999999994,51.35,80.9,59.75
74.95,74.95,61.8,58.1,65.6,64.6,54.4,82.8,62.05
76.69999999999999,76.9,64.0,59.9,67.9,66.5,57.400000000000006,84.0,63.4
78.4,78.55,67.0,61.1,69.4,67.9,59.7,84.6,64.6
79.4,79.45,67.4,61.8,70.2,69.05000000000001,61.0,84.8,65.0
79.8,79.65,66.8,61.8,70.6,69.6,61.3,84.5,65.25
79.2,79.05,65.1,60.9,70.1,68.80000000000001,60.3,84.0,64.45
77.05,77.3,64.2,58.9,68.2,66.75,57.55,82.6,62.4
72.2,72.65,61.9,55.6,64.8,63.25,51.3,80.3,59.4
68.7,69.69999999999999,58.5,53.2,61.2,60.099999999999994,48.0,78.0,57.3
67.0,67.80000000000001,57.1,51.6,59.3,58.2,45.2,76.9,55.849999999999994
65.5,66.5,56.2,50.5,58.0,57.0,43.349999999999994,76.0,54.95
64.35,65.55,54.9,49.9,57.0,55.75,42.65,75.1,54.05
63.5,64.65,53.8,48.9,56.1,54.45,41.6,74.4,53.3
62.650000000000006,63.8,52.9,48.2,55.2,53.25,40.900000000000006,73.7,52.6
61.650000000000006,62.95,52.0,47.3,54.5,52.400000000000006,40.099999999999994,73.1,52.0
61.0,62.3,51.5,46.6,53.9,51.65,39.45,72.6,51.45
60.2,61.8,50.9,45.9,53.3,51.05,38.849999999999994,72.2,50.95
59.65,61.3,50.6,45.1,52.7,50.65,37.85,71.6,50.6
59.3,60.7,50.4,44.6,52.2,50.150000000000006,37.45,71.3,50.150000000000006
58.85,60.349999999999994,50.2,44.1,51.7,49.8,36.8,71.0,49.8
59.7,61.349999999999994,50.4,44.9,52.3,50.849999999999994,37.9,71.3,50.25
63.349999999999994,65.0,54.5,48.0,55.3,54.2,41.65,74.9,53.05
67.75,68.8,57.0,51.8,59.2,57.8,46.099999999999994,78.2,56.6
71.75,72.05,58.5,55.2,62.4,61.349999999999994,50.95,80.6,59.4
74.6,74.6,61.6,57.7,65.1,64.1,54.05,82.6,61.650000000000006
76.35,76.5,63.9,59.4,67.4,66.1,57.05,83.7,63.0
78.1,78.25,66.9,60.7,68.8,67.55000000000001,59.4,84.5,64.25
79.15,79.1,67.4,61.1,69.9,68.7,60.7,84.7,64.8
79.45,79.30000000000001,66.5,61.2,70.1,69.25,60.95,84.5,64.85
78.8,78.85,64.8,60.3,69.6,68.44999999999999,59.85,83.8,64.05
76.65,76.9,63.8,58.3,67.7,66.25,56.95,82.4,62.0
71.85,72.1,61.4,55.1,64.1,62.75,50.7,80.2,58.95
68.35,69.30000000000001,58.3,52.6,60.5,59.65,47.45,77.8,56.9
66.65,67.45,57.0,51.2,58.7,57.95,44.849999999999994,76.7,55.5
65.2,66.19999999999999,56.2,50.0,57.5,56.45,43.05,75.7,54.6
64.0,65.19999999999999,54.6,49.3,56.4,55.35,42.2,74.9,53.7
63.2,64.4,53.6,48.5,55.5,54.3,41.2,74.2,52.95
62.25,63.45,52.7,47.7,54.8,53.05,40.45,73.5,52.150000000000006
61.3,62.6,51.9,47.0,54.1,52.1,39.599999999999994,72.9,51.55
60.650000000000006,62.0,51.4,46.0,53.4,51.3,38.9,72.4,51.150000000000006
59.85,61.45,50.9,45.5,52.7,50.6,38.55,71.9,50.6
59.25,61.0,50.5,44.7,52.2,50.05,37.599999999999994,71.4,50.05
58.85,60.3,50.4,44.1,51.7,49.5,37.05,71.0,49.650000000000006
58.45,59.9,50.1,43.6,51.4,49.2,36.400000000000006,70.7,49.3
59.4,61.05,50.3,44.4,51.8,50.349999999999994,37.45,71.1,49.75
63.1,64.7,54.3,47.5,54.8,53.7,41.25,74.6,52.45
67.45,68.4,57.0,51.3,58.6,57.5,45.5,78.0,56.05
71.55000000000001,71.6,58.6,54.8,61.9,60.75,50.3,80.3,59.0
74.35,74.2,61.8,57.3,64.4,63.599999999999994,53.55,82.4,61.3
76.25,76.15,64.1,58.9,66.7,65.75,56.7,83.4,62.7
77.95,77.8,66.9,60.1,68.3,67.3,59.1,84.3,63.95
79.05,78.69999999999999,67.4,60.7,69.4,68.35,60.25,84.5,64.55
79.4,79.1,66.6,60.9,69.6,68.85,60.55,84.2,64.4
78.7,78.6,64.7,60.0,69.1,68.35,59.650000000000006,83.6,63.7
76.55,76.6,63.6,57.7,67.1,65.95,56.4,82.3,61.6
71.65,71.95,61.1,54.6,63.5,62.150000000000006,50.25,80.0,58.45
68.3,68.75,58.3,52.2,59.9,59.15,47.3,77.6,56.45
66.35,66.95,56.9,50.7,58.2,57.55,44.5,76.5,55.1
64.8,65.75,56.2,49.8,56.9,55.95,42.55,75.6,54.25
63.9,64.7,54.6,49.0,55.9,54.75,41.650000000000006,74.8,53.25
62.9,64.05,53.6,48.1,54.8,53.8,40.900000000000006,74.0,52.5
61.95,63.05,52.7,47.4,54.2,52.75,40.0,73.3,51.650000000000006
60.95,62.25,51.9,46.6,53.5,51.599999999999994,39.15,72.8,51.1
60.25,61.6,51.3,45.7,52.8,50.8,38.55,72.2,50.6
59.45,61.0,50.8,45.0,52.2,50.099999999999994,37.9,71.7,50.05
58.85,60.4,50.5,44.3,51.7,49.6,36.95,71.2,49.599999999999994
58.45,59.7,50.3,44.0,51.2,49.1,36.45,70.9,49.2
58.05,59.45,50.2,43.5,50.8,48.8,35.75,70.6,48.849999999999994
59.150000000000006,60.6,50.4,44.2,51.2,49.75,36.849999999999994,71.0,49.1
62.85,64.3,54.1,47.3,54.2,53.15,41.05,74.3,51.9
67.35,67.9,56.8,51.2,58.0,57.05,44.900000000000006,77.8,55.650000000000006
71.3,71.2,58.7,54.5,61.2,60.2,49.8,80.2,58.55
74.15,73.6,62.0,57.0,63.9,62.95,53.5,82.1,60.9
76.30000000000001,75.65,64.3,58.8,66.3,65.35,56.8,83.3,62.4
77.9,77.2,66.7,60.1,67.9,66.7,59.2,84.1,63.5
79.0,78.4,67.3,60.6,68.9,67.75,60.3,84.2,64.2
79.25,78.75,66.5,60.8,69.0,68.35,60.55,84.1,64.1
78.8,78.2,64.5,60.0,68.7,67.95,59.75,83.5,63.3
76.2,76.2,63.7,57.5,66.5,65.4,56.349999999999994,82.1,61.150000000000006
71.30000000000001,71.7,61.1,54.3,62.8,61.6,50.05,79.5,58.150000000000006
68.35,68.25,58.1,51.9,59.3,58.8,47.25,77.4,56.1
66.30000000000001,66.45,56.8,50.5,57.6,57.1,44.45,76.1,54.849999999999994
64.69999999999999,65.2,56.2,49.4,56.5,55.6,42.4,75.3,53.849999999999994
63.55,64.15,54.5,48.5,55.5,54.349999999999994,41.3,74.6,52.95
62.45,63.4,53.5,47.6,54.5,53.349999999999994,40.55,73.8,52.150000000000006
61.5,62.5,52.7,46.8,53.8,52.349999999999994,39.75,73.1,51.3
60.7,61.8,51.9,46.1,53.0,51.6,38.7,72.6,50.85
60.05,61.150000000000006,51.4,45.3,52.4,50.65,38.05,72.1,50.3
59.2,60.6,50.8,44.5,51.7,50.0,37.3,71.4,49.8
58.55,60.05,50.5,43.9,51.1,49.5,36.45,71.0,49.400000000000006
57.95,59.5,50.4,43.5,50.6,49.0,36.05,70.7,49.0
57.5,59.1,50.2,43.0,50.3,48.7,35.349999999999994,70.4,48.6
58.900000000000006,60.1,50.5,43.6,50.9,49.349999999999994,36.55,70.6,48.8
62.7,63.8,54.0,46.9,53.8,52.599999999999994,40.849999999999994,74.0,51.55
67.3,67.5,56.6,50.8,57.4,56.7,44.8,77.6,55.4
71.25,70.85,58.8,54.2,60.9,59.85,49.65,79.9,58.2
73.9,73.35,61.9,56.6,63.6,62.55,53.45,82.0,60.5
76.1,75.35,64.2,58.6,65.9,64.8,56.7,83.2,62.3
77.65,77.05,66.6,59.6,67.7,66.35,59.150000000000006,84.0,63.25
78.95,78.1,67.0,60.4,68.5,67.45,60.3,84.1,63.9
79.15,78.45,66.3,60.5,68.7,67.7,60.55,84.0,63.95
78.65,77.95,64.5,59.7,68.2,67.5,59.65,83.3,63.0
76.05000000000001,75.8,63.6,57.0,66.3,65.15,56.0,82.0,60.849999999999994
70.95,71.2,61.0,53.8,62.5,61.1,49.95,79.4,57.8
68.25,67.94999999999999,57.8,51.4,59.0,58.3,47.05,77.2,55.95
65.95,66.05,56.8,50.0,57.3,56.7,44.25,75.9,54.6
64.35,64.7,56.2,48.8,56.3,55.25,42.15,75.1,53.6
63.2,63.7,54.3,48.1,55.0,53.95,40.95,74.5,52.7
61.95,62.8,53.3,47.2,54.2,52.9,40.35,73.6,51.9
60.8,62.05,52.5,46.2,53.5,51.95,39.45,72.7,51.1
60.0,61.2,51.7,45.5,52.7,51.3,38.35,72.2,50.650000000000006
59.4,60.75,51.2,44.9,52.0,50.400000000000006,37.75,71.7,50.1
58.7,60.2,50.7,44.1,51.3,49.75,36.95,71.1,49.5
58.2,59.45,50.4,43.3,50.7,49.2,36.150000000000006,70.8,49.05
57.45,58.9,50.4,42.8,50.2,48.900000000000006,35.75,70.6,48.65
57.05,58.5,50.1,42.5,49.7,48.6,35.1,70.2,48.3
58.2,59.55,50.4,43.2,50.4,48.95,36.35,70.4,48.45
62.45,63.349999999999994,53.9,46.4,53.4,52.05,40.5,73.8,51.2
67.25,67.25,56.3,50.3,57.2,56.15,44.45,77.4,54.95
71.15,70.55,58.4,53.6,60.5,59.599999999999994,49.45,79.8,57.8
73.6,73.1,61.5,56.1,63.2,62.2,53.3,81.8,60.2
76.0,75.19999999999999,63.8,58.0,65.6,64.4,56.5,83.1,61.849999999999994
77.5,76.85,66.2,59.1,67.2,65.95,59.0,83.9,63.05
78.75,77.9,66.8,59.8,68.0,66.9,60.150000000000006,84.0,63.55
79.0,78.25,66.1,60.1,68.4,67.2,60.5,83.8,63.6
78.35,77.7,64.1,59.2,67.8,66.9,59.45,83.1,62.75
75.7,75.55,63.1,56.5,65.8,64.8,55.55,81.8,60.4
70.55,70.69999999999999,60.4,53.2,62.1,60.55,49.7,79.3,57.349999999999994
67.8,67.6,57.8,50.6,58.7,57.75,46.8,77.0,55.55
65.85,65.80000000000001,56.9,49.4,57.0,56.2,44.15,75.9,54.25
64.15,64.4,55.8,48.2,55.8,54.9,42.05,75.0,53.150000000000006
63.05,63.4,54.0,47.4,54.7,53.349999999999994,40.9,74.2,52.25
61.45,62.5,53.0,46.8,53.8,52.2,40.15,73.4,51.55
60.349999999999994,61.6,52.2,45.5,53.1,51.3,39.25,72.7,50.8
59.55,60.8,51.7,44.9,52.2,50.650000000000006,38.25,72.0,50.25
58.650000000000006,60.1,51.0,44.1,51.5,50.0,37.4,71.6,49.55
58.25,59.6,50.5,43.6,50.8,49.45,36.650000000000006,70.8,48.95
57.650000000000006,59.2,50.3,42.8,50.3,48.8,35.8,70.4,48.55
57.15,58.55,50.3,42.3,49.8,48.55,35.4,70.2,48.05
56.65,58.0,49.9,41.8,49.4,48.25,34.7,69.9,47.849999999999994
57.7,59.1,50.1,42.7,50.0,48.4,36.1,70.1,48.05
62.05,62.8,53.7,45.7,52.8,51.6,40.2,73.7,50.650000000000006
67.05000000000001,66.95,56.3,49.6,56.8,55.55,44.3,77.1,54.4
71.0,70.1,58.0,52.9,60.0,59.1,49.2,79.4,57.25
73.4,72.7,61.2,55.4,62.7,61.849999999999994,53.05,81.5,59.7
75.9,74.85,63.5,57.2,65.2,64.05,56.25,82.9,61.4
77.25,76.4,65.9,58.3,66.6,65.4,58.65,83.8,62.55
78.45,77.4,66.8,59.1,67.5,66.35,59.75,84.0,63.1
78.8,77.8,66.1,59.2,67.9,66.7,59.95,83.6,63.1
78.0,77.3,64.0,58.3,67.2,66.45,58.9,83.1,62.25
75.45,75.0,62.7,55.7,65.2,64.25,54.85,81.7,59.849999999999994
70.25,70.2,60.0,52.8,61.5,60.0,49.25,78.8,56.9
67.5,67.15,57.9,50.3,58.3,57.349999999999994,46.35,76.7,55.150000000000006
65.4,65.45,57.0,48.8,56.7,55.8,43.900000000000006,75.6,53.9
63.95,64.0,55.5,47.6,55.5,54.7,41.75,74.6,52.8
62.650000000000006,62.95,53.7,46.9,54.2,53.0,40.8,73.9,51.8
61.25,61.95,52.7,46.3,53.4,51.849999999999994,39.85,73.1,51.2
60.2,61.1,52.0,44.9,52.7,50.95,39.0,72.3,50.4
59.5,60.2,51.7,44.2,51.9,50.25,37.95,71.7,49.95
58.55,59.6,50.8,43.6,51.4,49.65,36.85,71.2,49.3
57.75,59.1,50.2,43.1,50.6,49.1,36.3,70.5,48.7
57.3,58.6,50.0,42.4,50.1,48.6,35.5,70.2,48.3
56.849999999999994,58.0,50.0,42.0,49.5,48.3,35.1,69.9,47.8
56.45,57.6,49.8,41.3,49.2,47.95,34.45,69.5,47.6
57.349999999999994,58.5,49.8,42.2,49.6,48.2,35.650000000000006,69.8,47.7
61.7,62.25,53.5,45.1,52.4,51.1,39.9,73.4,50.25
66.85,66.35,56.3,49.1,56.2,55.2,43.95,76.8,53.95
70.80000000000001,69.6,57.8,52.4,59.4,58.8,48.8,79.0,56.75
73.4,72.1,60.8,54.8,62.1,61.5,52.7,81.2,59.05
75.69999999999999,74.2,63.1,56.4,64.5,63.8,55.85,82.8,60.9
77.1,75.8,65.4,57.5,65.9,65.0,58.349999999999994,83.5,62.1
78.19999999999999,76.8,67.0,58.2,67.1,65.80000000000001,59.349999999999994,83.8,62.55
78.65,77.2,66.3,58.4,67.2,66.2,59.400000000000006,83.5,62.5
77.8,76.7,64.3,57.7,66.5,65.9,58.400000000000006,82.8,61.75
75.30000000000001,74.5,62.3,55.1,64.6,63.9,54.45,81.4,59.2
70.1,69.69999999999999,59.5,52.0,60.9,59.6,49.0,78.6,56.45
67.05,66.5,58.0,49.7,57.8,57.0,46.0,76.3,54.7
65.19999999999999,65.1,57.0,48.2,56.2,55.4,43.55,75.3,53.45
63.75,63.5,55.0,47.2,55.0,54.4,41.5,74.2,52.3
62.5,62.349999999999994,53.5,46.2,53.8,52.8,40.45,73.6,51.3
61.0,61.45,52.5,45.6,53.0,51.7,39.35,72.7,50.75
60.05,60.6,51.9,44.6,52.3,50.8,38.55,71.9,49.95
59.2,59.650000000000006,51.6,43.8,51.5,50.1,37.650000000000006,71.3,49.55
58.25,58.9,50.8,43.2,50.8,49.45,36.6,70.7,48.95
57.4,58.4,50.0,42.5,50.2,48.95,35.95,70.2,48.349999999999994
56.95,57.9,49.8,41.9,49.6,48.55,35.25,69.9,47.85
56.6,57.4,49.8,41.3,49.1,48.05,34.65,69.5,47.45
56.1,57.0,49.6,40.8,48.8,47.65,34.05,69.1,47.1
56.849999999999994,57.849999999999994,49.6,41.5,49.1,47.900000000000006,35.2,69.3,47.25
61.45,61.650000000000006,53.5,44.6,51.8,50.55,39.65,73.0,49.7
66.7,65.85,56.2,48.7,55.5,54.75,43.65,76.5,53.3
70.69999999999999,69.15,57.6,51.6,58.9,58.2,48.599999999999994,78.7,56.150000000000006
73.5,71.65,60.6,54.1,61.7,61.150000000000006,52.65,80.9,58.5
75.55,73.8,62.9,55.7,63.7,63.25,55.75,82.4,60.150000000000006
76.95,75.3,64.9,56.9,65.6,64.55,58.1,83.3,61.25
78.05,76.35,67.1,57.6,66.5,65.25,59.2,83.6,61.849999999999994
78.5,76.7,66.6,57.7,66.5,65.55,59.3,83.2,61.849999999999994
77.44999999999999,76.15,64.5,57.1,65.9,65.2,58.35,82.6,60.95
75.05,73.94999999999999,62.0,54.6,64.1,63.15,54.35,81.1,58.6
70.1,69.15,59.2,51.5,60.0,58.75,48.85,78.3,55.849999999999994
66.85,65.94999999999999,58.2,49.1,57.3,56.4,45.9,76.1,54.2
64.9,64.55000000000001,56.9,47.7,55.6,54.7,43.400000000000006,74.9,52.849999999999994
63.349999999999994,63.0,54.5,46.8,54.4,53.75,41.4,73.9,51.8
61.95,61.75,53.1,45.8,53.4,52.4,40.349999999999994,73.1,51.0
60.5,61.0,52.2,45.3,52.6,51.25,39.35,72.3,50.25
59.25,60.05,51.8,44.6,51.8,50.35,38.5,71.6,49.5
58.650000000000006,59.2,51.5,43.7,51.1,49.6,37.55,70.9,49.15
57.849999999999994,58.4,51.0,43.1,50.4,49.0,36.5,70.2,48.5
57.150000000000006,57.8,49.9,42.3,49.7,48.5,35.650000000000006,69.8,47.9
56.4,57.349999999999994,49.6,41.6,49.2,48.15,35.099999999999994,69.5,47.55
55.9,56.8,49.5,41.2,48.7,47.75,34.5,69.1,47.1
