Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
67.8,49.849999999999994,60.1,72.25,43.95,58.0,42.2,32.5,53.4
66.6,49.25,59.4,71.65,42.95,57.3,41.6,32.2,52.650000000000006
65.5,48.7,58.5,71.2,42.2,56.7,41.1,31.9,51.95
64.8,48.2,58.0,70.65,41.7,56.1,40.6,31.700000000000003,51.349999999999994
63.8,47.75,57.3,70.30000000000001,40.95,55.7,40.2,31.5,50.9
63.1,47.3,56.8,70.0,40.45,55.6,39.8,31.25,50.4
62.1,47.0,56.3,69.55,39.9,55.4,39.4,31.1,50.05
64.5,47.4,57.1,69.8,40.650000000000006,56.7,39.8,30.9,50.4
68.5,50.0,60.6,73.5,45.2,60.5,42.9,32.05,53.75
72.8,53.0,64.7,76.9,50.25,65.5,46.4,32.75,57.4
76.8,56.0,68.5,79.30000000000001,54.0,69.3,49.5,35.2,60.4
80.0,58.3,71.5,81.25,57.25,69.9,51.9,37.55,63.05
82.6,60.0,73.7,82.6,59.5,71.7,53.5,39.7,65.0
84.3,61.3,75.4,83.30000000000001,60.95,72.8,54.7,41.15,66.4
85.7,61.8,76.6,83.2,62.05,72.6,55.5,42.0,67.15
86.5,61.8,77.0,83.1,62.349999999999994,71.5,55.6,42.45,67.2
86.7,61.05,76.5,82.4,61.8,70.5,54.8,42.3,66.55
84.4,59.0,74.1,80.69999999999999,58.95,68.0,52.6,41.15,64.75
80.7,56.1,69.2,78.15,54.2,64.8,49.2,38.95,61.2
77.5,54.1,65.9,76.1,50.849999999999994,63.1,46.8,36.55,58.650000000000006
74.7,52.75,63.9,75.05,48.75,61.7,45.5,34.95,57.2
72.5,51.8,62.5,74.15,47.150000000000006,60.7,44.2,33.9,55.8
70.8,51.0,61.3,73.4,45.75,59.6,43.2,33.0,54.75
68.9,50.1,60.3,72.6,44.650000000000006,58.7,42.4,32.35,53.8
67.6,49.5,59.6,72.0,43.75,58.0,41.7,32.05,53.0
66.4,48.849999999999994,58.8,71.3,42.7,57.2,41.2,31.75,52.25
65.4,48.3,58.0,70.7,41.8,56.8,40.7,31.5,51.55
64.6,47.9,57.4,70.30000000000001,41.2,56.2,40.2,31.3,50.9
63.7,47.4,56.8,69.95,40.7,55.9,39.8,31.1,50.4
63.0,46.95,56.2,69.55,40.150000000000006,55.6,39.5,30.85,50.0
62.1,46.6,55.8,69.3,39.4,55.4,39.1,30.700000000000003,49.5
64.5,47.1,56.5,69.35,40.25,56.7,39.5,30.5,49.9
68.5,49.45,59.9,73.15,44.849999999999994,60.6,42.2,31.55,53.3
72.7,52.349999999999994,64.2,76.55,49.9,65.6,45.8,32.25,56.8
76.7,55.3,68.2,79.0,53.75,69.6,49.0,34.650000000000006,59.9
80.0,57.6,71.1,81.0,56.900000000000006,70.1,51.3,36.95,62.5
82.5,59.349999999999994,73.4,82.4,59.55,71.9,53.0,39.1,64.3
84.2,60.55,74.9,83.2,60.849999999999994,72.7,54.3,40.55,65.7
85.7,61.150000000000006,76.0,83.0,61.8,72.7,55.1,41.400000000000006,66.45
86.4,61.150000000000006,76.6,82.8,62.1,71.6,55.2,41.849999999999994,66.4
86.7,60.3,75.9,82.15,61.55,70.7,54.5,41.6,65.85
84.3,58.3,73.6,80.45,58.650000000000006,68.1,52.1,40.5,64.15
80.5,55.45,68.6,77.9,53.75,64.9,49.0,38.45,60.7
77.4,53.55,65.5,75.8,50.5,63.2,46.6,36.05,58.150000000000006
74.6,52.2,63.4,74.75,48.5,61.7,45.1,34.6,56.6
72.2,51.2,62.0,73.9,46.8,60.7,43.9,33.5,55.2
70.6,50.4,60.8,73.1,45.6,59.6,43.0,32.65,54.3
68.7,49.6,59.8,72.4,44.349999999999994,58.6,42.1,32.0,53.2
67.4,49.0,58.9,71.65,43.4,58.0,41.5,31.6,52.5
66.2,48.4,58.2,70.9,42.45,57.3,41.0,31.35,51.8
65.3,47.9,57.4,70.3,41.55,56.8,40.5,31.15,51.0
64.5,47.45,56.8,69.8,40.9,56.3,40.0,30.9,50.4
63.5,46.9,56.2,69.6,40.45,56.0,39.6,30.65,49.95
62.9,46.5,55.6,69.19999999999999,39.8,55.7,39.4,30.4,49.5
62.0,46.2,55.1,68.9,39.25,55.4,38.9,30.25,49.05
64.4,46.6,55.9,69.05,40.2,56.7,39.3,30.1,49.45
68.5,49.0,59.4,72.80000000000001,44.6,60.7,41.9,31.2,52.7
72.6,51.8,63.7,76.2,49.650000000000006,65.7,45.4,31.75,56.3
76.7,54.7,67.8,78.69999999999999,53.6,69.8,48.6,34.1,59.4
79.9,57.05,70.7,80.65,56.849999999999994,70.3,50.9,36.45,61.9
82.4,58.849999999999994,73.2,82.05,59.5,72.1,52.6,38.65,63.8
84.1,60.0,74.5,82.9,60.85,72.9,53.9,39.95,65.1
85.6,60.6,75.4,82.75,61.650000000000006,72.9,54.6,40.85,65.8
86.3,60.5,76.0,82.55,62.05,71.8,54.7,41.35,66.05
86.6,59.8,75.3,81.8,61.4,70.8,54.1,41.05,65.3
84.2,57.650000000000006,73.2,80.1,58.2,68.2,51.6,39.900000000000006,63.6
80.5,54.95,68.3,77.55,53.35,64.9,48.6,37.85,60.3
77.1,53.2,65.1,75.45,50.2,63.2,46.2,35.5,57.75
74.4,51.9,63.0,74.55,48.2,61.8,44.9,34.1,56.3
72.0,50.8,61.4,73.6,46.5,60.7,43.6,33.0,55.05
70.4,49.95,60.2,72.80000000000001,45.3,59.6,42.7,32.150000000000006,54.0
68.5,49.3,59.2,72.0,44.2,58.5,41.9,31.55,53.0
67.2,48.6,58.4,71.19999999999999,43.2,58.1,41.1,31.1,52.1
66.1,48.0,57.6,70.5,42.3,57.4,40.7,30.85,51.4
65.1,47.55,57.0,70.0,41.4,56.8,40.2,30.7,50.7
64.4,47.05,56.3,69.55,40.8,56.3,39.8,30.450000000000003,50.150000000000006
63.3,46.55,55.7,69.15,40.3,55.9,39.4,30.25,49.5
62.7,46.1,55.1,68.85,39.849999999999994,55.6,39.1,30.049999999999997,49.0
61.8,45.8,54.6,68.5,39.2,55.2,38.8,29.9,48.7
64.3,46.2,55.3,68.7,39.8,56.5,39.0,29.75,49.1
68.2,48.5,58.9,72.4,44.25,60.6,41.5,30.950000000000003,52.3
72.4,51.3,63.6,75.8,49.150000000000006,65.7,45.0,31.450000000000003,55.8
76.4,54.2,67.4,78.35,53.0,70.0,48.1,33.75,59.0
79.6,56.5,70.3,80.35,56.25,70.9,50.4,36.05,61.4
82.2,58.3,72.7,81.8,59.0,72.2,52.1,38.2,63.3
83.9,59.5,74.1,82.6,60.4,73.0,53.4,39.4,64.65
85.4,60.1,75.0,82.5,61.3,73.1,54.0,40.35,65.25
86.1,59.9,75.5,82.30000000000001,61.5,71.9,54.1,40.8,65.5
86.3,59.2,74.8,81.5,60.95,70.9,53.4,40.45,64.85
83.9,57.25,72.7,79.80000000000001,57.7,68.2,51.0,39.3,63.150000000000006
80.2,54.4,67.9,77.35,52.95,64.9,47.9,37.25,59.8
76.7,52.75,64.6,75.19999999999999,49.7,63.2,45.8,34.900000000000006,57.3
74.1,51.5,62.6,74.4,47.55,61.6,44.4,33.5,55.8
71.7,50.4,61.1,73.4,46.1,60.5,43.3,32.349999999999994,54.650000000000006
70.1,49.650000000000006,59.9,72.55,44.849999999999994,59.5,42.2,31.65,53.55
68.3,48.9,58.9,71.69999999999999,43.75,58.4,41.5,31.1,52.5
66.9,48.3,58.0,70.95,42.7,57.9,40.8,30.8,51.8
65.8,47.8,57.3,70.35,41.650000000000006,57.3,40.2,30.5,51.1
64.9,47.25,56.6,69.85,40.849999999999994,56.6,39.7,30.35,50.45
64.2,46.75,56.0,69.2,40.349999999999994,56.1,39.4,30.2,49.8
63.2,46.3,55.4,68.85,39.9,55.8,39.0,30.0,49.3
62.3,45.9,54.8,68.65,39.4,55.4,38.7,29.75,48.849999999999994
61.6,45.650000000000006,54.2,68.3,38.75,55.0,38.3,29.6,48.4
64.0,45.9,55.0,68.55,39.349999999999994,56.3,38.5,29.5,48.650000000000006
67.9,48.150000000000006,58.4,72.05000000000001,43.8,60.4,40.9,30.549999999999997,51.9
72.2,50.95,63.1,75.5,48.650000000000006,65.4,44.6,31.049999999999997,55.4
76.2,53.8,67.0,78.1,52.650000000000006,69.9,47.6,33.3,58.5
79.4,56.1,70.0,79.9,55.9,71.1,50.0,35.65,61.0
82.0,57.8,72.1,81.5,58.5,72.2,51.7,37.65,62.95
83.7,59.1,73.5,82.3,60.0,72.8,53.1,39.0,64.15
85.2,59.650000000000006,74.4,82.35,60.9,72.8,53.7,39.85,64.85
85.9,59.5,75.0,81.9,61.2,71.8,53.7,40.35,65.0
86.1,58.7,74.2,81.1,60.3,70.9,53.0,40.0,64.4
83.7,56.8,72.0,79.6,57.2,68.1,50.5,38.8,62.7
79.9,54.150000000000006,67.3,77.0,52.45,64.8,47.5,36.7,59.3
76.6,52.4,64.1,74.80000000000001,49.3,63.1,45.3,34.400000000000006,56.849999999999994
73.9,51.150000000000006,62.3,73.75,47.1,61.5,44.0,33.05,55.349999999999994
71.3,50.2,60.7,73.0,45.75,60.3,42.9,31.9,54.1
69.7,49.3,59.6,72.30000000000001,44.5,59.4,41.8,31.200000000000003,53.0
68.1,48.6,58.6,71.45,43.2,58.4,41.1,30.75,52.1
66.6,48.0,57.7,70.7,42.25,57.8,40.4,30.450000000000003,51.45
65.5,47.5,56.9,70.0,41.25,57.1,39.8,30.25,50.75
64.6,47.0,56.2,69.35,40.45,56.6,39.4,30.1,50.0
63.8,46.5,55.6,68.95,39.9,55.9,39.0,29.85,49.45
63.0,46.1,54.9,68.65,39.4,55.4,38.6,29.75,48.849999999999994
62.1,45.7,54.3,68.4,38.95,55.1,38.3,29.5,48.5
61.3,45.4,53.9,68.05,38.4,54.9,37.9,29.35,48.05
63.7,45.6,54.5,68.25,38.95,56.2,38.1,29.200000000000003,48.1
67.6,47.7,58.2,71.55,43.2,60.1,40.6,30.25,51.3
71.9,50.5,62.8,75.1,48.150000000000006,65.1,44.1,30.75,54.849999999999994
76.0,53.25,66.4,77.8,52.25,69.8,47.2,32.9,58.0
79.1,55.5,69.6,79.55,55.45,71.3,49.5,35.25,60.6
81.9,57.25,71.5,81.2,58.150000000000006,72.1,51.3,37.25,62.5
83.5,58.5,73.0,81.9,59.55,72.5,52.7,38.55,63.7
85.0,59.2,73.9,82.0,60.349999999999994,72.7,53.3,39.45,64.45
85.7,59.1,74.3,81.65,60.75,71.8,53.3,39.95,64.6
85.9,58.2,73.7,80.75,59.8,70.5,52.6,39.6,63.9
83.4,56.3,71.4,79.3,56.75,67.9,50.2,38.25,62.2
79.6,53.9,66.8,76.6,51.95,64.6,47.0,36.3,58.8
76.2,51.9,63.6,74.5,48.95,62.9,44.9,34.0,56.5
73.5,50.8,61.8,73.3,46.650000000000006,61.3,43.5,32.65,54.8
71.0,49.8,60.3,72.5,45.2,60.1,42.5,31.5,53.6
69.4,48.9,59.2,71.8,44.1,59.0,41.5,31.0,52.5
67.8,48.1,58.2,71.1,42.75,58.1,40.8,30.55,51.6
66.2,47.55,57.3,70.35,41.7,57.4,40.1,30.200000000000003,50.9
65.2,47.0,56.4,69.65,40.9,56.8,39.5,30.0,50.25
64.3,46.55,55.8,69.05,40.05,56.1,39.1,29.85,49.55
63.5,46.1,55.0,68.55,39.6,55.5,38.6,29.6,48.9
62.6,45.75,54.5,68.2,39.05,55.0,38.2,29.45,48.2
61.7,45.4,53.9,67.95,38.5,54.7,37.9,29.2,47.849999999999994
61.0,45.150000000000006,53.5,67.69999999999999,37.9,54.4,37.6,29.1,47.45
63.4,45.25,53.7,67.8,38.6,55.6,37.7,28.950000000000003,47.5
67.3,47.349999999999994,57.7,71.1,42.9,59.7,40.3,30.05,50.7
71.7,49.95,62.3,74.6,47.75,64.7,43.8,30.45,54.150000000000006
75.7,52.75,65.8,77.45,51.9,69.5,46.8,32.55,57.349999999999994
78.9,54.9,69.1,79.15,55.25,71.2,49.1,34.849999999999994,60.0
81.6,56.75,71.0,80.7,57.8,71.9,51.0,36.8,62.05
83.2,57.9,72.4,81.5,59.3,72.3,52.2,38.1,63.2
84.7,58.55,73.4,81.75,60.25,72.6,53.0,38.95,64.1
85.3,58.4,73.8,81.35,60.5,71.6,53.1,39.45,64.1
85.5,57.650000000000006,73.2,80.45,59.4,70.4,52.1,39.05,63.45
83.0,55.75,70.9,78.95,56.35,67.6,49.6,37.75,61.650000000000006
79.2,53.25,66.2,76.25,51.55,64.5,46.6,35.85,58.3
75.9,51.5,63.2,74.05,48.45,62.8,44.5,33.7,56.0
73.2,50.25,61.2,72.85,46.3,61.1,43.2,32.35,54.4
70.7,49.349999999999994,59.9,72.0,45.0,59.9,42.1,31.25,53.150000000000006
69.1,48.55,58.7,71.35,43.8,58.7,41.2,30.7,52.05
67.5,47.8,57.7,70.65,42.55,57.8,40.6,30.200000000000003,51.2
65.9,47.2,56.8,69.85,41.45,57.2,40.0,29.950000000000003,50.4
64.8,46.650000000000006,55.9,69.19999999999999,40.75,56.6,39.3,29.700000000000003,49.7
64.0,46.2,55.2,68.7,39.9,55.7,38.9,29.549999999999997,49.1
63.2,45.7,54.4,68.30000000000001,39.5,55.0,38.4,29.299999999999997,48.55
62.2,45.349999999999994,53.9,67.94999999999999,38.9,54.7,38.0,29.15,47.8
61.2,45.0,53.3,67.55000000000001,38.45,54.4,37.7,29.0,47.4
60.5,44.7,52.7,67.2,37.85,54.2,37.3,28.85,47.0
63.0,44.8,53.1,67.25,38.2,55.2,37.6,28.7,47.2
66.8,46.9,57.1,70.6,42.45,59.3,39.9,29.8,50.3
71.2,49.55,61.7,74.2,47.3,64.4,43.5,30.25,53.9
75.2,52.25,65.4,77.05,51.55,69.2,46.4,32.25,57.05
78.3,54.5,68.6,78.85,54.849999999999994,71.0,48.8,34.55,59.650000000000006
81.1,56.3,70.6,80.4,57.4,71.5,50.5,36.45,61.6
82.8,57.45,72.1,81.25,58.8,72.1,51.9,37.75,62.9
84.2,58.1,73.1,81.45,59.8,72.3,52.4,38.599999999999994,63.6
84.9,58.05,73.3,80.95,59.95,71.3,52.4,39.05,63.7
85.0,57.2,72.8,80.15,58.849999999999994,70.0,51.7,38.650000000000006,63.1
82.7,55.4,70.4,78.6,55.7,67.2,49.1,37.35,61.25
78.6,52.849999999999994,65.7,76.0,51.0,64.2,46.3,35.4,57.8
75.3,51.2,62.7,73.8,48.1,62.6,44.2,33.25,55.7
72.8,49.95,60.8,72.65,45.95,60.8,42.8,31.95,54.0
70.1,49.05,59.4,71.6,44.6,59.6,41.7,30.9,52.8
68.6,48.1,58.2,70.95,43.3,58.5,40.8,30.25,51.8
67.0,47.45,57.2,70.25,42.25,57.5,40.1,29.8,50.9
65.5,46.8,56.3,69.44999999999999,41.150000000000006,57.0,39.3,29.45,50.1
64.2,46.349999999999994,55.4,68.9,40.349999999999994,56.3,38.9,29.2,49.45
63.5,45.849999999999994,54.7,68.5,39.55,55.5,38.4,29.05,48.9
62.7,45.3,54.0,68.0,39.1,54.7,37.9,28.75,48.25
61.8,45.0,53.4,67.55000000000001,38.6,54.2,37.5,28.6,47.650000000000006
60.7,44.650000000000006,52.8,67.19999999999999,38.05,53.9,37.2,28.4,47.25
60.1,44.4,52.3,66.8,37.5,54.0,36.9,28.299999999999997,46.8
62.3,44.6,52.8,66.9,37.8,54.8,37.0,28.15,46.9
66.3,46.5,56.7,70.2,42.0,58.8,39.5,29.3,50.0
70.7,49.150000000000006,61.2,73.85,47.0,63.9,43.1,29.8,53.4
74.7,51.95,65.0,76.75,51.0,68.7,45.9,31.75,56.55
77.8,54.2,68.3,78.65,54.4,70.6,48.2,34.0,59.2
80.6,56.0,70.3,80.1,56.9,71.1,50.0,35.900000000000006,61.25
82.4,57.150000000000006,71.9,81.0,58.2,71.8,51.4,37.2,62.5
83.7,57.849999999999994,72.8,81.15,59.25,71.9,51.9,38.099999999999994,63.3
84.5,57.6,73.1,80.8,59.45,70.9,51.8,38.5,63.349999999999994
84.6,56.849999999999994,72.6,79.95,58.2,69.7,51.2,38.150000000000006,62.75
82.3,55.0,70.0,78.35,55.25,66.9,48.5,36.8,60.849999999999994
78.0,52.55,65.3,75.80000000000001,50.5,64.0,45.6,34.8,57.5
74.8,50.9,62.3,73.65,47.55,62.3,43.5,32.75,55.4
72.3,49.6,60.4,72.4,45.5,60.4,42.3,31.450000000000003,53.7
69.5,48.8,59.0,71.4,44.150000000000006,59.3,41.4,30.4,52.5
68.1,47.9,57.9,70.75,42.9,58.1,40.5,29.799999999999997,51.5
66.5,47.25,56.9,69.95,41.7,57.2,39.7,29.4,50.55
64.9,46.6,56.0,69.3,40.75,56.6,39.1,29.0,49.9
63.6,46.1,55.1,68.75,40.0,56.1,38.4,28.700000000000003,49.1
62.9,45.6,54.3,68.3,39.3,55.2,37.9,28.549999999999997,48.45
62.1,45.1,53.6,67.85,38.8,54.5,37.5,28.299999999999997,47.95
61.2,44.650000000000006,53.1,67.4,38.2,54.1,37.2,28.15,47.349999999999994
60.2,44.4,52.5,66.95,37.7,53.8,36.8,28.0,46.95
59.4,44.1,51.9,66.6,37.150000000000006,53.8,36.4,27.9,46.45
61.7,44.2,52.4,66.7,37.3,54.6,36.5,27.75,46.4
65.6,46.2,56.3,70.0,41.45,58.6,39.1,28.799999999999997,49.55
70.1,48.650000000000006,60.8,73.65,46.55,63.5,42.7,29.3,52.95
74.2,51.4,64.6,76.55,50.7,68.3,45.4,31.2,56.1
77.4,53.7,67.9,78.45,54.1,70.3,47.7,33.5,58.8
80.2,55.5,70.0,79.95,56.6,70.8,49.7,35.400000000000006,60.849999999999994
82.2,56.75,71.5,80.75,57.9,71.6,50.9,36.65,62.1
83.4,57.4,72.4,81.0,58.95,71.7,51.6,37.55,63.05
84.1,57.3,72.7,80.6,59.1,70.7,51.6,37.95,63.05
84.3,56.4,72.3,79.7,57.9,69.3,50.8,37.5,62.3
82.0,54.6,69.5,78.15,54.8,66.6,47.9,36.05,60.55
77.6,52.150000000000006,64.8,75.55,50.0,63.7,45.2,34.25,57.150000000000006
74.4,50.4,61.9,73.45,47.150000000000006,61.9,43.1,32.25,55.0
71.9,49.25,60.2,72.2,45.0,60.2,41.9,31.0,53.349999999999994
69.1,48.3,58.7,71.2,43.8,58.9,41.0,29.95,52.1
67.7,47.5,57.6,70.4,42.5,57.8,40.1,29.35,51.1
66.1,46.8,56.6,69.7,41.349999999999994,56.8,39.4,28.9,50.25
64.6,46.2,55.6,69.15,40.45,56.2,38.7,28.549999999999997,49.5
63.2,45.650000000000006,54.8,68.55,39.6,55.7,38.1,28.25,48.8
62.5,45.150000000000006,54.0,68.1,38.9,55.1,37.6,28.1,48.150000000000006
61.7,44.7,53.2,67.55000000000001,38.4,54.3,37.3,27.85,47.5
60.8,44.3,52.7,67.05,37.7,53.9,36.9,27.7,46.95
59.8,44.0,52.1,66.65,37.45,53.5,36.5,27.55,46.5
59.0,43.75,51.6,66.35,36.75,53.4,36.2,27.5,46.1
61.2,43.849999999999994,52.1,66.4,36.95,54.3,36.2,27.4,46.150000000000006
65.1,45.75,55.9,69.69999999999999,41.1,58.4,38.6,28.45,49.1
69.6,48.25,60.5,73.3,46.1,63.3,42.3,28.85,52.45
73.8,51.05,64.4,76.3,50.35,68.2,45.0,30.700000000000003,55.75
77.0,53.3,67.5,78.3,53.75,70.3,47.4,33.0,58.55
79.8,55.05,69.7,79.6,56.25,70.8,49.3,34.8,60.6
81.9,56.4,71.1,80.4,57.75,71.4,50.6,36.05,61.849999999999994
83.1,57.1,72.0,80.69999999999999,58.650000000000006,71.7,51.2,36.9,62.6
83.8,56.849999999999994,72.4,80.4,58.7,70.6,51.2,37.25,62.75
84.0,56.0,71.9,79.5,57.650000000000006,69.4,50.4,36.849999999999994,62.150000000000006
81.7,54.150000000000006,69.2,77.85,54.45,66.5,47.6,35.35,60.150000000000006
77.1,51.75,64.4,75.19999999999999,49.6,63.4,44.8,33.75,56.9
73.9,50.1,61.5,73.05,46.6,61.7,42.7,31.85,54.7
71.3,49.0,59.7,71.8,44.7,59.9,41.4,30.6,53.0
68.8,48.0,58.3,70.8,43.45,58.6,40.6,29.6,51.8
67.1,47.2,57.2,69.95,42.1,57.5,39.7,28.9,50.8
65.5,46.45,56.2,69.30000000000001,41.0,56.5,38.9,28.450000000000003,49.9
64.0,46.0,55.2,68.7,40.25,55.9,38.4,28.1,49.2
62.6,45.4,54.4,68.15,39.45,55.4,37.8,27.799999999999997,48.5
61.9,44.849999999999994,53.7,67.55,38.7,54.8,37.3,27.65,47.8
61.2,44.4,53.0,67.1,38.25,54.1,36.8,27.4,47.2
60.3,44.0,52.3,66.6,37.5,53.6,36.5,27.299999999999997,46.650000000000006
59.3,43.75,51.8,66.25,37.2,53.2,36.1,27.15,46.2
58.5,43.4,51.2,65.9,36.45,53.2,35.8,27.1,45.8
60.7,43.5,51.5,66.0,36.7,54.0,35.6,27.05,45.8
64.7,45.349999999999994,55.4,69.25,40.75,58.2,38.1,28.1,48.7
69.3,47.849999999999994,60.0,72.85,45.7,63.3,41.9,28.45,52.25
73.4,50.7,64.0,75.85,49.8,68.1,44.7,30.2,55.5
76.7,53.0,67.2,77.95,53.3,70.2,47.1,32.5,58.3
79.5,54.75,69.3,79.35,55.650000000000006,70.7,48.9,34.1,60.3
81.6,56.1,70.8,80.15,57.2,71.5,50.2,35.35,61.7
82.8,56.8,71.9,80.45,58.1,71.5,50.8,36.2,62.3
83.5,56.6,72.1,80.15,58.25,70.5,50.8,36.6,62.6
83.6,55.7,71.7,79.25,57.25,69.3,50.0,36.150000000000006,62.0
81.4,53.8,68.8,77.5,53.95,66.3,47.0,34.65,59.849999999999994
76.6,51.4,64.1,75.0,49.25,63.1,44.3,33.05,56.5
73.4,49.75,61.1,72.8,46.2,61.4,42.3,31.450000000000003,54.45
70.9,48.5,59.4,71.55,44.3,59.7,41.2,30.2,52.8
68.4,47.6,58.0,70.5,43.1,58.2,40.2,29.2,51.45
66.6,46.75,56.9,69.75,41.75,57.1,39.4,28.5,50.55
65.1,46.0,55.9,68.95,40.7,56.3,38.7,28.0,49.6
63.6,45.4,55.0,68.4,39.75,55.5,38.0,27.700000000000003,48.849999999999994
62.2,44.849999999999994,54.2,67.75,39.0,55.0,37.6,27.3,48.150000000000006
61.5,44.4,53.3,67.19999999999999,38.4,54.4,37.1,27.15,47.6
60.8,43.95,52.7,66.75,37.849999999999994,53.9,36.6,26.95,46.95
59.9,43.55,52.1,66.25,37.1,53.3,36.2,26.85,46.45
58.9,43.25,51.6,65.94999999999999,36.8,53.0,35.9,26.75,46.1
58.1,42.95,51.1,65.6,36.1,52.7,35.6,26.7,45.650000000000006
60.3,42.95,51.3,65.65,36.25,53.5,35.5,26.549999999999997,45.6
64.3,44.9,55.1,68.9,40.349999999999994,58.1,37.8,27.6,48.45
68.9,47.55,59.5,72.5,45.2,63.2,41.7,28.0,51.95
73.1,50.3,63.6,75.6,49.35,68.0,44.5,29.65,55.1
76.4,52.6,66.8,77.69999999999999,52.849999999999994,69.9,46.8,31.799999999999997,57.849999999999994
79.2,54.4,68.9,79.15,55.3,70.6,48.7,33.5,59.8
81.3,55.6,70.5,79.9,56.849999999999994,71.4,49.8,34.8,61.2
82.6,56.3,71.5,80.15,57.75,71.3,50.5,35.6,61.849999999999994
83.2,56.3,71.7,80.0,57.8,70.3,50.4,36.0,62.1
83.2,55.2,71.3,79.0,56.85,69.1,49.5,35.55,61.45
80.9,53.3,68.4,77.30000000000001,53.45,66.2,46.6,34.0,59.45
76.1,50.95,63.6,74.85,48.9,63.1,43.9,32.4,56.0
73.0,49.3,60.8,72.55,45.95,61.1,42.1,30.95,54.0
70.4,48.1,59.1,71.19999999999999,44.05,59.4,41.0,29.7,52.5
68.0,47.2,57.7,70.25,42.75,58.0,40.0,28.75,51.25
66.1,46.3,56.6,69.5,41.5,56.8,39.0,28.1,50.25
64.6,45.650000000000006,55.6,68.7,40.5,55.9,38.4,27.5,49.4
63.1,45.0,54.7,68.05,39.6,55.2,37.8,27.15,48.6
61.6,44.5,54.0,67.4,38.75,54.5,37.3,26.799999999999997,47.9
61.0,44.1,53.2,66.85,38.05,53.9,36.8,26.700000000000003,47.4
60.4,43.75,52.6,66.35,37.6,53.6,36.4,26.6,46.8
59.5,43.3,52.0,66.0,36.849999999999994,53.1,36.0,26.4,46.25
58.5,43.0,51.4,65.69999999999999,36.55,52.6,35.8,26.35,45.9
57.8,42.75,51.0,65.35,36.0,52.3,35.4,26.35,45.55
59.7,42.7,51.2,65.4,35.95,53.1,35.2,26.2,45.349999999999994
63.9,44.55,54.7,68.6,39.9,57.8,37.5,27.35,48.150000000000006
68.6,47.3,59.2,72.2,44.8,62.8,41.4,27.45,51.650000000000006
72.8,50.0,63.3,75.35,49.05,67.8,44.2,29.049999999999997,54.8
76.1,52.3,66.4,77.4,52.7,69.9,46.6,31.25,57.349999999999994
79.0,54.150000000000006,68.7,78.85,55.1,70.5,48.4,32.95,59.45
81.1,55.349999999999994,70.1,79.65,56.6,70.9,49.6,34.2,60.8
82.3,55.849999999999994,71.1,79.9,57.55,71.3,50.2,35.05,61.6
83.0,55.849999999999994,71.3,79.75,57.5,70.2,50.2,35.4,61.8
82.8,54.9,70.9,78.75,56.45,69.1,49.2,34.9,61.2
80.4,52.95,68.1,77.05,53.1,65.9,46.3,33.35,59.0
75.5,50.6,63.3,74.6,48.55,62.9,43.5,31.799999999999997,55.7
72.6,49.0,60.5,72.30000000000001,45.650000000000006,60.8,41.9,30.5,53.8
69.9,47.9,58.9,71.0,43.849999999999994,59.0,40.9,29.3,52.3
67.5,46.95,57.5,70.05,42.4,57.8,39.8,28.35,51.0
65.7,46.0,56.4,69.19999999999999,41.3,56.6,38.9,27.75,50.05
64.2,45.349999999999994,55.5,68.4,40.349999999999994,55.7,38.2,27.15,49.1
62.7,44.849999999999994,54.6,67.8,39.45,54.9,37.7,26.75,48.3
61.3,44.3,53.8,67.2,38.5,54.3,37.2,26.5,47.6
60.6,43.9,53.1,66.6,38.0,53.6,36.7,26.35,47.1
60.0,43.55,52.5,66.2,37.349999999999994,53.3,36.3,26.25,46.6
59.1,43.2,51.9,65.80000000000001,36.8,52.9,35.9,26.1,45.95
58.1,42.849999999999994,51.4,65.45,36.349999999999994,52.4,35.7,26.0,45.6
57.4,42.45,50.9,65.1,35.8,52.1,35.3,26.05,45.2
59.1,42.55,51.0,65.1,35.75,52.9,35.1,25.85,45.1
63.5,44.25,54.5,68.25,39.5,57.6,37.4,27.1,47.75
68.1,47.05,58.9,71.8,44.4,62.6,41.0,27.2,51.25
72.4,49.650000000000006,63.0,75.0,48.75,67.4,43.8,28.6,54.3
75.8,52.0,66.1,77.1,52.45,69.7,46.2,30.65,57.0
78.6,53.8,68.4,78.55,54.95,70.4,48.0,32.35,59.0
80.8,55.0,69.9,79.3,56.4,70.6,49.2,33.599999999999994,60.4
82.0,55.5,70.9,79.75,57.45,71.0,49.8,34.45,61.1
82.6,55.45,71.2,79.5,57.3,70.0,49.8,34.8,61.3
82.4,54.5,70.7,78.55,56.2,68.8,48.8,34.25,60.7
79.9,52.55,67.9,76.8,52.75,65.6,46.0,32.7,58.5
75.2,50.2,63.1,74.25,48.2,62.7,43.1,31.25,55.3
72.1,48.6,60.3,72.0,45.25,60.6,41.6,30.1,53.349999999999994
69.6,47.45,58.6,70.80000000000001,43.55,58.6,40.4,28.9,52.0
67.2,46.55,57.3,69.94999999999999,42.150000000000006,57.6,39.5,27.95,50.650000000000006
65.5,45.75,56.2,68.9,41.05,56.4,38.6,27.3,49.6
64.1,45.150000000000006,55.3,68.19999999999999,40.05,55.5,37.8,26.8,48.7
