Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
60.150000000000006,32.2,46.1,39.05,47.2,55.6,68.6,39.6,51.1
59.25,31.8,45.4,38.5,46.6,54.8,68.1,39.2,50.3
58.349999999999994,31.4,45.0,37.95,45.9,54.5,67.7,38.7,49.7
57.45,31.0,44.6,37.55,45.3,53.9,67.4,38.1,49.2
56.599999999999994,30.6,44.3,37.2,44.7,53.3,67.0,37.8,48.849999999999994
55.95,30.3,44.0,36.9,44.3,52.8,66.8,37.5,48.45
57.45,30.1,43.9,36.849999999999994,44.0,52.9,66.7,37.5,48.650000000000006
61.95,31.3,46.8,39.4,47.4,56.3,69.5,40.1,52.349999999999994
66.8,34.8,49.9,42.9,51.2,60.2,73.7,43.7,56.55
70.8,38.1,52.4,46.85,54.7,63.6,76.3,47.0,60.7
74.05000000000001,40.0,54.6,50.1,57.9,66.3,78.4,49.7,64.0
76.9,42.4,56.0,52.15,60.9,68.3,79.3,51.6,66.4
79.0,43.7,57.1,53.35,62.4,69.9,79.8,52.8,68.4
80.4,44.1,57.7,54.05,63.2,71.0,80.1,53.7,69.3
81.05000000000001,44.2,57.8,54.05,63.7,71.1,80.0,53.6,69.4
80.69999999999999,43.5,56.8,52.95,63.0,70.3,79.0,52.8,68.05
77.69999999999999,40.2,54.8,50.1,60.3,67.8,77.3,49.8,64.55
73.15,37.8,52.2,46.650000000000006,56.4,63.9,74.3,46.7,60.25
70.5,36.1,50.6,43.85,53.8,61.6,72.9,44.9,57.55
67.80000000000001,35.2,49.5,42.3,52.2,60.1,71.7,43.5,55.95
65.6,34.3,48.6,41.3,51.2,58.8,71.0,42.4,54.55
63.7,33.5,47.9,40.45,50.4,57.9,70.1,41.4,53.45
62.1,32.8,47.0,39.9,49.3,57.0,69.3,40.5,52.45
60.8,32.2,46.3,39.3,48.2,56.1,68.9,39.9,51.45
59.6,31.6,45.6,38.8,47.2,55.4,68.3,39.3,50.75
58.7,31.1,45.0,38.2,46.6,54.7,67.9,38.8,50.1
57.95,30.8,44.5,37.650000000000006,45.8,54.0,67.5,38.3,49.25
56.95,30.4,44.1,37.25,45.3,53.4,67.2,37.8,48.650000000000006
56.2,30.0,43.7,36.95,44.8,53.0,66.8,37.5,48.3
55.55,29.7,43.4,36.7,44.3,52.6,66.5,37.1,48.0
56.9,29.5,43.4,36.650000000000006,44.0,52.9,66.4,37.2,48.25
61.4,30.8,46.4,39.0,47.3,56.1,69.1,39.7,51.849999999999994
66.25,34.0,49.7,42.6,51.2,59.9,73.5,43.3,56.05
70.25,37.4,52.1,46.55,54.5,63.4,76.2,46.6,60.3
73.5,39.4,54.2,49.650000000000006,57.5,66.3,78.1,49.2,63.849999999999994
76.35,41.6,55.7,51.85,60.6,68.2,79.2,51.1,65.9
78.5,43.1,56.9,53.0,62.2,69.8,79.6,52.4,67.8
79.9,43.7,57.5,53.95,62.9,70.6,80.0,53.1,68.8
80.5,43.6,57.6,53.75,63.1,70.8,79.9,53.2,69.05
80.1,43.0,56.5,52.5,62.5,70.0,78.9,52.2,67.69999999999999
77.1,39.7,54.6,49.75,59.7,67.7,77.2,49.3,64.2
72.55,37.1,52.0,46.349999999999994,56.0,63.6,74.1,46.2,59.9
69.94999999999999,35.5,50.4,43.55,53.3,61.4,72.7,44.5,57.2
67.30000000000001,34.4,49.2,41.9,51.9,59.8,71.7,43.0,55.5
65.1,33.6,48.3,41.0,50.9,58.6,70.9,41.9,54.1
63.150000000000006,33.0,47.5,40.1,50.1,57.7,70.1,40.9,53.0
61.650000000000006,32.3,46.7,39.5,49.0,56.8,69.1,40.1,52.0
60.2,31.6,46.0,38.9,47.9,56.0,68.6,39.4,51.1
59.15,31.1,45.3,38.45,47.0,55.3,68.1,38.9,50.349999999999994
58.3,30.6,44.8,37.9,46.3,54.5,67.7,38.4,49.6
57.5,30.3,44.2,37.4,45.5,53.8,67.5,37.9,48.95
56.599999999999994,29.9,43.7,36.849999999999994,45.1,53.2,67.1,37.4,48.349999999999994
55.8,29.4,43.4,36.55,44.5,52.8,66.7,37.0,48.0
55.1,29.3,42.9,36.25,44.0,52.4,66.4,36.7,47.5
56.5,29.2,43.1,36.1,43.6,52.6,66.3,36.7,47.849999999999994
61.0,30.2,45.9,38.650000000000006,46.8,55.8,68.9,39.2,51.349999999999994
65.8,33.5,49.2,42.25,50.7,59.6,73.3,42.7,55.55
69.8,36.9,51.7,46.05,54.0,62.9,75.9,46.1,59.849999999999994
73.05000000000001,38.9,53.7,49.2,57.0,65.8,78.0,48.6,63.349999999999994
75.9,41.1,55.2,51.25,60.1,67.8,78.8,50.5,65.45
78.05,42.6,56.4,52.65,61.6,69.3,79.5,52.0,67.35
79.44999999999999,43.3,57.1,53.45,62.2,70.2,79.8,52.6,68.4
79.9,43.2,57.0,53.349999999999994,62.5,70.3,79.6,52.7,68.7
79.65,42.4,56.2,52.1,62.0,69.6,78.7,51.8,67.35
76.55000000000001,39.3,54.1,49.2,59.1,67.2,77.0,48.9,63.8
72.05,36.7,51.6,45.9,55.4,63.2,74.0,45.7,59.5
69.5,35.0,50.0,43.25,52.7,61.0,72.5,44.1,56.8
66.8,33.9,48.7,41.5,51.4,59.3,71.5,42.5,55.1
64.65,33.2,48.0,40.55,50.5,58.1,70.8,41.5,53.75
62.8,32.6,47.1,39.7,49.6,57.3,69.9,40.5,52.650000000000006
61.150000000000006,31.9,46.3,39.0,48.6,56.4,69.0,39.7,51.6
59.7,31.2,45.6,38.5,47.4,55.7,68.6,39.1,50.8
58.65,30.7,44.9,38.0,46.6,55.0,68.1,38.5,50.0
57.8,30.3,44.4,37.45,45.9,54.2,67.7,38.0,49.25
57.1,29.8,43.8,36.849999999999994,45.3,53.5,67.5,37.4,48.650000000000006
56.2,29.5,43.4,36.45,44.8,52.9,67.0,37.0,48.0
55.45,29.2,42.9,36.05,44.0,52.5,66.5,36.6,47.55
54.8,29.1,42.6,35.8,43.5,52.0,66.3,36.3,47.1
55.95,28.9,42.6,35.7,43.1,52.1,66.2,36.3,47.650000000000006
60.5,29.8,45.4,38.150000000000006,46.3,55.4,68.7,38.8,50.849999999999994
65.35,33.2,48.7,41.9,50.0,59.0,73.0,42.3,55.0
69.3,36.5,51.3,45.8,53.3,62.4,75.4,45.7,59.3
72.55000000000001,38.5,53.3,48.75,56.4,65.2,77.4,48.1,62.849999999999994
75.3,40.7,54.9,50.95,59.5,67.3,78.7,50.1,65.05000000000001
77.5,42.3,56.3,52.25,61.0,68.8,79.3,51.4,66.85
78.9,43.0,56.7,53.150000000000006,61.6,69.5,79.4,52.1,67.9
79.4,42.8,56.7,53.0,61.7,69.7,79.4,52.1,68.15
79.2,42.0,56.0,51.7,61.3,69.1,78.6,51.3,67.0
76.1,39.0,53.6,48.75,58.5,66.6,76.6,48.3,63.349999999999994
71.6,36.4,51.2,45.4,55.0,62.7,73.8,45.2,59.05
69.0,34.7,49.7,42.9,52.3,60.7,72.3,43.6,56.3
66.35,33.7,48.5,41.150000000000006,51.1,59.0,71.1,42.2,54.650000000000006
64.1,32.9,47.6,40.3,50.1,57.8,70.6,41.1,53.5
62.3,32.3,46.8,39.45,49.2,57.0,69.6,40.2,52.349999999999994
60.6,31.5,45.9,38.8,48.2,56.1,68.9,39.4,51.4
59.25,30.9,45.3,38.150000000000006,47.1,55.4,68.5,38.7,50.55
58.2,30.4,44.6,37.599999999999994,46.2,54.7,68.0,38.2,49.650000000000006
57.3,29.9,44.0,37.0,45.7,54.0,67.6,37.6,49.05
56.650000000000006,29.5,43.5,36.349999999999994,44.9,53.3,67.2,37.0,48.4
55.75,29.2,43.0,36.1,44.4,52.7,67.0,36.7,47.75
55.1,29.0,42.7,35.650000000000006,43.6,52.3,66.5,36.3,47.3
54.5,28.8,42.4,35.25,43.0,51.9,66.2,36.0,46.8
55.6,28.7,42.2,35.150000000000006,42.6,51.9,66.1,36.0,47.5
60.1,29.4,44.9,37.650000000000006,45.8,55.0,68.5,38.4,50.650000000000006
64.94999999999999,33.0,48.2,41.45,49.5,58.6,72.6,41.7,54.6
68.9,36.1,50.9,45.4,52.8,61.9,75.4,45.2,59.05
72.19999999999999,38.2,53.0,48.349999999999994,55.9,64.8,77.4,47.6,62.45
74.95,40.4,54.6,50.6,59.0,66.9,78.4,49.6,64.6
77.15,42.0,56.0,51.85,60.8,68.4,79.1,50.8,66.6
78.5,42.6,56.4,52.849999999999994,61.2,69.2,79.3,51.8,67.55
79.1,42.5,56.6,52.5,61.2,69.4,79.0,51.7,67.80000000000001
78.8,41.8,55.7,51.25,61.0,68.8,78.4,50.8,66.75
75.8,38.4,53.3,48.4,58.0,66.1,76.3,47.8,63.0
71.25,35.9,50.8,45.05,54.5,62.4,73.7,44.9,58.7
68.65,34.3,49.2,42.55,52.0,60.4,72.1,43.3,56.0
66.05,33.2,48.1,40.9,50.8,58.8,70.9,41.9,54.45
63.8,32.3,47.2,39.849999999999994,49.9,57.6,70.4,40.6,53.2
62.0,31.7,46.3,39.05,48.8,56.7,69.5,39.7,52.25
60.25,31.1,45.5,38.45,47.8,55.8,68.9,38.9,51.25
59.0,30.5,45.0,37.8,46.8,55.2,68.5,38.3,50.349999999999994
58.0,30.0,44.4,37.25,45.8,54.5,67.9,37.8,49.5
57.1,29.5,43.8,36.650000000000006,45.2,53.8,67.4,37.3,48.8
56.4,29.1,43.2,36.150000000000006,44.6,53.1,67.0,36.8,48.150000000000006
55.5,29.0,42.9,35.75,44.1,52.5,66.7,36.3,47.55
54.85,28.7,42.4,35.3,43.4,52.1,66.3,36.0,47.1
54.349999999999994,28.5,42.2,35.05,42.6,51.6,66.0,35.6,46.650000000000006
55.25,28.3,42.0,35.0,42.2,51.7,65.9,35.6,47.349999999999994
59.85,29.0,44.8,37.45,45.6,54.6,68.3,38.0,50.3
64.69999999999999,32.4,47.8,41.25,49.2,58.1,72.1,41.4,54.25
68.6,35.6,50.6,45.0,52.3,61.4,75.0,44.8,58.55
71.80000000000001,37.6,52.7,48.05,55.6,64.2,77.2,47.2,61.8
74.6,39.9,54.1,50.3,58.5,66.3,78.2,49.2,64.2
76.7,41.4,55.5,51.55,60.4,67.8,78.9,50.6,66.15
78.1,42.2,55.9,52.4,60.8,68.7,78.9,51.4,67.35
78.69999999999999,42.1,56.2,52.2,60.8,69.0,78.6,51.3,67.25
78.44999999999999,41.2,55.3,50.8,60.5,68.3,77.9,50.4,66.45
75.4,38.0,53.0,48.0,57.5,65.7,75.9,47.4,62.650000000000006
70.95,35.5,50.4,44.65,54.0,62.0,73.5,44.5,58.3
68.3,33.8,48.8,42.099999999999994,51.6,60.0,71.7,42.9,55.75
65.75,32.7,47.7,40.6,50.3,58.5,70.7,41.5,54.05
63.5,31.9,47.0,39.6,49.4,57.3,69.9,40.3,53.0
61.7,31.2,45.9,38.849999999999994,48.4,56.4,69.2,39.4,51.9
60.05,30.6,45.2,38.25,47.6,55.5,68.6,38.7,50.9
58.7,30.0,44.6,37.6,46.4,54.8,68.1,38.0,50.05
57.75,29.5,44.0,37.0,45.5,54.1,67.6,37.5,49.2
56.849999999999994,29.0,43.6,36.4,44.8,53.5,67.0,37.0,48.55
56.1,28.7,43.1,36.0,44.2,52.7,66.6,36.5,47.849999999999994
55.25,28.5,42.7,35.5,43.7,52.2,66.3,36.0,47.25
54.55,28.2,42.2,35.05,43.1,51.7,65.9,35.7,46.8
54.2,28.1,42.0,34.75,42.5,51.3,65.6,35.4,46.4
54.849999999999994,27.8,41.8,34.7,42.0,51.3,65.5,35.3,47.05
59.5,28.7,44.6,36.95,45.2,54.1,67.9,37.7,49.85
64.35,32.1,47.5,40.849999999999994,48.9,57.7,71.8,40.9,53.9
68.25,35.2,50.2,44.55,51.8,61.0,74.5,44.4,58.099999999999994
71.45,37.3,52.4,47.55,55.2,63.7,76.9,46.8,61.349999999999994
74.1,39.5,53.8,49.75,58.2,65.8,77.8,48.9,63.8
76.25,40.8,55.1,51.05,60.0,67.4,78.5,50.1,65.75
77.69999999999999,41.8,55.8,51.900000000000006,60.4,68.4,78.6,50.8,67.0
78.25,41.5,55.7,51.849999999999994,60.3,68.6,78.3,50.9,66.85
77.94999999999999,40.6,54.8,50.4,59.8,67.9,77.4,49.9,66.1
74.94999999999999,37.3,52.5,47.5,57.0,65.2,75.7,47.0,62.2
70.6,34.8,50.0,44.3,53.6,61.6,73.0,44.2,57.95
67.9,33.4,48.6,41.75,51.3,59.6,71.2,42.6,55.45
65.30000000000001,32.2,47.4,40.4,50.1,58.1,70.2,41.0,53.75
63.1,31.5,46.5,39.5,49.0,56.9,69.6,40.1,52.6
61.4,30.7,45.7,38.7,48.0,56.1,69.0,39.1,51.6
59.7,30.1,45.0,38.1,47.2,55.1,68.2,38.4,50.650000000000006
58.5,29.6,44.3,37.45,46.1,54.5,67.8,37.8,49.75
57.5,29.2,43.7,36.849999999999994,45.3,53.7,67.2,37.3,48.95
56.55,28.6,43.3,36.25,44.6,53.0,66.7,36.8,48.2
55.65,28.3,42.8,35.75,44.1,52.3,66.3,36.2,47.55
54.85,28.1,42.4,35.25,43.6,51.8,65.9,35.9,46.95
54.2,27.8,42.1,34.9,42.9,51.3,65.6,35.6,46.45
53.85,27.6,41.7,34.650000000000006,42.3,50.9,65.3,35.2,46.0
54.3,27.4,41.6,34.55,41.9,50.9,65.1,35.1,46.8
59.0,28.2,44.4,36.7,44.6,53.7,67.5,37.3,49.45
63.9,31.5,47.3,40.55,48.6,57.4,71.5,40.4,53.5
67.80000000000001,34.5,50.0,44.3,51.6,60.5,74.2,43.8,57.75
70.95,36.7,52.0,47.3,54.7,63.4,76.6,46.3,61.0
73.75,38.7,53.5,49.5,57.8,65.5,77.6,48.3,63.45
75.85,40.0,54.6,50.75,59.5,67.0,78.2,49.5,65.4
77.3,41.0,55.4,51.6,60.1,68.0,78.4,50.3,66.6
77.85,40.9,55.1,51.45,60.0,68.3,78.1,50.4,66.4
77.5,39.7,54.4,50.1,59.4,67.5,77.2,49.4,65.7
74.55000000000001,36.4,52.0,47.05,56.5,64.9,75.4,46.5,61.95
70.2,34.1,49.8,43.95,53.2,61.3,72.7,43.7,57.7
67.44999999999999,32.6,48.3,41.349999999999994,50.9,59.3,70.9,42.2,55.2
64.85,31.6,47.1,40.1,49.8,57.9,70.0,40.6,53.55
62.65,30.9,46.3,39.2,48.6,56.7,69.5,39.8,52.349999999999994
60.95,30.2,45.5,38.45,47.6,55.8,68.8,38.8,51.3
59.3,29.5,44.7,37.9,46.8,54.9,67.9,38.1,50.349999999999994
58.05,29.0,44.0,37.150000000000006,45.8,54.2,67.6,37.5,49.55
57.05,28.6,43.4,36.650000000000006,45.1,53.5,66.9,36.8,48.7
56.2,28.3,43.0,36.150000000000006,44.3,52.9,66.4,36.5,47.95
55.25,27.8,42.5,35.6,43.7,52.1,66.1,36.0,47.25
54.5,27.3,42.1,35.1,43.2,51.6,65.7,35.4,46.650000000000006
53.8,27.2,41.6,34.75,42.5,51.1,65.5,35.2,46.2
53.400000000000006,27.0,41.4,34.4,41.9,50.6,65.1,35.0,45.75
53.85,26.8,41.3,34.150000000000006,41.6,50.6,65.0,34.9,46.4
58.5,27.6,43.9,36.150000000000006,44.0,53.3,67.3,36.9,49.1
63.4,31.2,46.8,40.2,48.1,57.0,71.1,39.9,53.2
67.35,33.7,49.4,43.9,51.1,60.1,73.9,43.3,57.35
70.45,35.8,51.5,46.9,54.3,62.9,76.3,45.7,60.6
73.30000000000001,37.9,52.9,49.0,57.3,65.1,77.4,47.7,63.0
75.44999999999999,39.0,54.1,50.35,59.0,66.6,78.0,49.0,65.0
76.9,40.0,55.0,51.05,59.6,67.6,78.1,49.8,66.15
77.5,40.3,54.8,50.9,59.5,67.9,77.9,49.7,66.05
77.19999999999999,38.9,53.9,49.55,59.0,67.1,77.1,48.8,65.25
74.15,35.8,51.4,46.55,56.0,64.6,75.1,45.9,61.45
69.85,33.6,49.3,43.6,52.8,60.9,72.3,43.2,57.3
67.15,32.1,47.8,40.8,50.5,58.9,70.5,41.5,54.849999999999994
64.4,31.1,46.6,39.6,49.4,57.4,70.0,40.2,53.2
62.2,30.4,46.0,38.650000000000006,48.1,56.3,69.1,39.2,52.150000000000006
60.55,29.8,45.2,37.9,47.2,55.3,68.5,38.3,51.05
58.9,29.1,44.3,37.349999999999994,46.4,54.5,67.6,37.6,49.95
57.65,28.7,43.8,36.8,45.3,53.7,67.1,37.1,49.15
56.650000000000006,28.1,43.1,36.25,44.6,52.9,66.5,36.4,48.45
55.75,27.8,42.7,35.75,43.9,52.3,66.0,36.0,47.650000000000006
54.8,27.3,42.2,35.25,43.3,51.5,65.6,35.6,46.95
53.95,26.9,41.8,34.8,42.7,51.0,65.1,35.2,46.4
53.3,26.6,41.6,34.4,42.1,50.7,64.9,34.9,46.0
52.900000000000006,26.3,41.3,34.2,41.5,50.3,64.7,34.6,45.55
53.349999999999994,26.1,41.2,34.05,41.1,50.1,64.6,34.5,45.9
58.05,27.0,43.6,35.95,43.5,52.8,66.9,36.5,48.650000000000006
63.0,30.4,46.4,39.8,47.6,56.4,70.6,39.4,52.849999999999994
67.0,32.9,48.9,43.6,50.9,59.7,73.5,42.8,56.8
70.15,35.1,51.0,46.35,53.9,62.5,75.9,45.2,60.0
73.05000000000001,37.3,52.4,48.55,57.0,64.7,77.1,47.2,62.5
75.2,38.7,53.4,49.7,58.9,66.2,77.6,48.5,64.45
76.65,39.1,54.3,50.45,59.3,67.3,77.7,49.2,65.6
77.25,39.3,54.3,50.3,59.2,67.7,77.4,49.2,65.6
76.95,38.1,53.4,49.0,58.7,66.7,76.8,48.2,64.55
73.85,35.0,50.8,46.0,55.7,64.1,74.7,45.2,60.9
69.55000000000001,33.0,48.7,43.150000000000006,52.3,60.6,71.9,42.5,56.8
66.8,31.5,47.3,40.4,50.2,58.4,70.4,41.1,54.55
64.0,30.5,46.3,39.2,49.1,57.1,69.5,39.8,52.8
61.8,29.8,45.7,38.4,47.7,55.9,68.6,38.6,51.650000000000006
60.2,29.2,44.8,37.8,46.8,54.8,68.0,37.8,50.6
58.55,28.6,44.1,37.1,45.8,54.0,67.3,37.1,49.650000000000006
57.35,27.9,43.4,36.5,44.9,53.2,66.7,36.6,48.75
56.35,27.4,42.9,35.849999999999994,44.1,52.6,66.0,35.9,48.0
55.400000000000006,26.9,42.4,35.45,43.3,51.8,65.6,35.4,47.2
54.5,26.7,42.0,35.0,42.8,51.2,65.1,35.0,46.6
53.65,26.3,41.5,34.6,42.3,50.5,64.7,34.6,46.0
53.2,26.0,41.3,34.25,41.4,50.1,64.5,34.4,45.5
52.8,25.7,41.0,34.05,40.9,49.7,64.2,34.0,45.150000000000006
53.15,25.5,40.7,33.95,40.5,49.6,64.1,34.1,45.349999999999994
57.75,26.2,43.2,35.7,43.0,52.2,66.5,36.0,48.3
62.75,29.7,46.0,39.45,47.1,56.0,70.3,38.9,52.45
66.75,32.2,48.4,43.1,50.3,59.3,73.1,42.1,56.4
69.9,34.4,50.5,45.9,53.5,62.2,75.6,44.4,59.6
73.0,36.9,52.0,48.25,56.6,64.3,76.7,46.5,62.05
75.0,38.0,52.9,49.4,58.4,65.8,77.2,47.7,64.05
76.4,38.7,53.6,50.0,59.1,66.9,77.4,48.4,65.1
76.9,38.5,53.8,49.9,59.0,67.3,77.0,48.5,65.35
76.75,37.8,52.8,48.5,58.3,66.4,76.4,47.5,64.15
73.5,34.1,50.3,45.55,55.2,63.8,74.4,44.7,60.55
69.15,32.3,48.2,42.75,52.0,60.2,71.5,42.0,56.349999999999994
66.4,30.8,46.8,39.95,49.7,58.0,70.1,40.5,54.3
63.7,29.7,45.8,38.75,48.6,56.6,69.1,39.5,52.45
61.5,29.2,45.2,38.05,47.4,55.4,68.2,38.3,51.2
59.95,28.4,44.3,37.25,46.5,54.3,67.6,37.4,50.05
58.349999999999994,27.8,43.6,36.5,45.5,53.6,67.0,36.6,49.150000000000006
57.1,27.3,42.9,35.95,44.5,52.8,66.3,36.1,48.4
56.1,26.7,42.4,35.3,43.8,52.2,65.6,35.4,47.55
55.25,26.3,41.8,34.75,43.1,51.4,65.3,35.0,46.9
54.3,25.8,41.5,34.3,42.5,50.9,64.7,34.5,46.4
53.55,25.6,40.9,33.95,42.0,50.1,64.2,34.2,45.849999999999994
53.099999999999994,25.3,40.6,33.6,41.3,49.6,64.0,33.9,45.4
52.65,24.9,40.4,33.3,40.7,49.2,63.8,33.5,44.9
53.0,24.8,40.3,33.2,40.2,49.2,63.7,33.5,44.95
57.5,25.4,42.6,35.0,42.8,51.8,66.2,35.4,47.7
62.45,28.8,45.6,38.75,46.8,55.6,69.8,38.3,51.900000000000006
66.4,31.2,47.9,42.45,49.9,58.9,72.8,41.4,55.95
69.55,33.6,49.9,45.2,53.0,61.7,75.3,43.8,59.25
72.6,36.4,51.5,47.55,56.0,64.0,76.4,45.9,61.599999999999994
74.65,37.7,52.4,48.849999999999994,57.9,65.4,77.0,47.1,63.650000000000006
75.85,38.2,53.2,49.349999999999994,58.6,66.6,77.2,47.7,64.7
76.35,38.0,53.3,49.2,58.4,66.9,76.6,47.9,64.80000000000001
76.25,37.2,52.4,47.8,58.0,66.0,76.2,46.9,63.7
73.0,33.6,49.8,44.95,54.6,63.4,74.1,44.0,60.25
68.69999999999999,31.5,47.9,42.099999999999994,51.4,60.0,71.3,41.4,56.1
65.94999999999999,30.3,46.4,39.400000000000006,49.2,57.7,69.7,39.9,53.95
63.150000000000006,29.2,45.5,38.05,48.2,56.3,68.8,38.9,52.1
61.1,28.5,44.8,37.25,47.1,55.1,67.9,37.9,50.9
59.6,27.9,44.0,36.5,46.2,54.0,67.3,36.8,49.7
58.0,27.2,43.3,35.849999999999994,45.3,53.2,66.6,36.0,48.8
56.849999999999994,26.7,42.6,35.2,44.3,52.5,65.9,35.6,48.1
55.7,26.1,42.1,34.6,43.5,51.8,65.3,35.0,47.25
54.85,25.7,41.6,34.2,42.8,51.1,65.0,34.6,46.7
53.900000000000006,25.4,41.3,33.8,42.2,50.6,64.4,34.1,46.150000000000006
53.2,25.1,40.7,33.349999999999994,41.7,49.9,64.0,33.7,45.650000000000006
52.85,24.8,40.3,32.95,41.0,49.4,63.7,33.4,45.1
52.3,24.5,40.1,32.7,40.5,48.9,63.4,33.1,44.650000000000006
52.7,24.4,40.0,32.6,40.1,48.9,63.3,33.0,44.7
57.05,24.9,42.2,34.45,42.3,51.4,65.9,34.9,47.3
61.95,28.2,45.2,38.150000000000006,46.4,55.2,69.5,37.7,51.5
65.9,30.5,47.4,41.95,49.3,58.5,72.6,40.8,55.65
69.1,32.9,49.5,44.6,52.5,61.3,75.0,43.3,59.0
72.1,35.6,51.0,46.9,55.5,63.5,76.3,45.3,61.3
74.2,37.2,52.0,48.3,57.3,65.2,76.9,46.5,63.4
75.35,37.6,52.9,48.849999999999994,58.3,66.1,77.1,47.0,64.45
75.8,37.6,52.9,48.650000000000006,58.2,66.5,76.5,47.2,64.4
75.75,36.6,51.9,47.25,57.3,65.8,75.7,46.2,63.3
72.5,33.1,49.4,44.3,54.0,63.0,73.9,43.4,59.9
68.2,30.9,47.5,41.5,50.8,59.7,71.2,40.9,55.8
65.45,29.9,46.1,38.900000000000006,49.0,57.4,69.5,39.5,53.650000000000006
62.75,28.8,45.2,37.55,47.8,56.1,68.5,38.4,51.75
60.650000000000006,27.9,44.4,36.8,46.5,54.9,67.6,37.4,50.75
59.15,27.4,43.7,36.150000000000006,45.7,53.7,67.1,36.4,49.6
57.650000000000006,26.7,43.0,35.5,44.8,52.9,66.4,35.7,48.65
56.4,26.1,42.5,34.8,43.9,52.2,65.7,35.2,47.8
55.25,25.6,41.9,34.25,43.1,51.6,65.1,34.7,47.05
54.45,25.2,41.3,33.849999999999994,42.4,50.8,64.8,34.0,46.55
53.5,24.8,41.1,33.55,41.8,50.4,64.3,33.6,46.0
52.85,24.6,40.6,33.1,41.3,49.6,63.8,33.3,45.4
52.4,24.3,40.1,32.75,40.6,49.2,63.5,33.0,44.849999999999994
51.849999999999994,24.0,39.9,32.45,40.1,48.8,63.2,32.7,44.45
52.25,23.8,39.8,32.349999999999994,39.6,48.6,63.1,32.7,44.7
56.45,24.4,41.8,34.1,41.8,51.2,65.5,34.4,47.150000000000006
61.349999999999994,27.6,44.8,37.8,45.9,54.9,69.0,37.2,51.35
65.4,29.8,47.0,41.55,48.7,58.1,72.4,40.3,55.3
68.7,32.3,48.9,44.0,52.1,61.0,74.8,42.6,58.75
71.80000000000001,34.9,50.4,46.25,55.0,63.2,76.1,44.5,61.05
73.69999999999999,36.6,51.5,47.8,56.9,64.8,76.8,45.8,63.1
74.8,37.2,52.4,48.349999999999994,57.7,65.9,76.9,46.5,64.1
75.3,37.3,52.3,48.05,57.7,66.2,76.4,46.6,64.1
75.30000000000001,36.0,51.3,46.7,56.9,65.5,75.5,45.6,62.95
72.0,32.9,48.9,43.7,53.6,62.9,73.8,42.7,59.650000000000006
67.80000000000001,30.4,47.0,40.85,50.2,59.3,71.0,40.4,55.6
65.0,29.7,45.7,38.45,48.4,57.1,69.3,39.0,53.3
62.3,28.6,44.9,37.2,47.3,55.8,68.3,37.9,51.55
60.1,27.7,44.2,36.5,46.2,54.6,67.4,36.9,50.45
58.7,27.2,43.5,35.8,45.4,53.4,66.8,36.0,49.4
57.2,26.6,42.6,35.1,44.3,52.6,66.2,35.3,48.45
55.95,26.1,42.2,34.5,43.5,52.0,65.4,34.7,47.7
54.9,25.5,41.6,33.95,42.6,51.2,64.8,34.2,46.9
54.0,24.9,41.1,33.5,42.0,50.6,64.6,33.7,46.349999999999994
53.15,24.6,40.8,33.25,41.5,50.1,64.2,33.3,45.75
52.45,24.4,40.2,32.8,40.8,49.3,63.8,33.0,45.150000000000006
52.05,24.2,39.8,32.5,40.1,48.9,63.4,32.6,44.650000000000006
51.5,24.0,39.7,32.2,39.7,48.4,63.1,32.5,44.25
51.8,23.8,39.6,32.0,39.3,48.3,63.0,32.3,44.45
55.9,24.4,41.3,33.7,41.4,50.9,65.2,34.0,46.95
60.849999999999994,27.4,44.3,37.35,45.5,54.6,68.7,36.6,51.0
64.94999999999999,29.5,46.4,41.0,48.2,57.8,72.3,39.8,54.900000000000006
68.35,32.3,48.3,43.5,51.6,60.6,74.8,42.0,58.45
71.45,34.7,49.8,45.650000000000006,54.6,62.7,75.9,44.0,60.7
73.4,36.4,50.9,47.099999999999994,56.5,64.5,76.7,45.2,62.9
74.4,36.9,51.8,47.75,57.3,65.5,76.8,45.9,63.849999999999994
74.95,36.9,51.8,47.650000000000006,57.1,65.8,76.4,45.9,63.9
74.94999999999999,35.6,50.6,46.2,56.5,65.2,75.4,45.0,62.7
71.69999999999999,32.3,48.4,43.1,53.1,62.6,73.6,42.2,59.349999999999994
67.5,30.4,46.5,40.3,49.7,58.9,70.8,39.9,55.45
64.7,29.2,45.2,38.0,47.8,56.7,69.2,38.6,53.1
61.95,28.3,44.5,36.6,46.9,55.3,68.2,37.5,51.2
59.8,27.7,43.8,36.0,45.9,54.2,67.4,36.4,50.2
58.4,27.2,43.2,35.3,45.0,53.0,66.8,35.5,49.150000000000006
56.9,26.4,42.4,34.6,43.9,52.3,66.2,34.9,48.15
55.55,25.6,41.8,34.1,43.0,51.6,65.4,34.4,47.45
54.7,25.2,41.3,33.6,42.3,50.8,64.9,33.9,46.7
53.75,24.8,40.7,33.25,41.7,50.2,64.5,33.4,46.05
52.85,24.4,40.4,32.849999999999994,41.1,49.6,64.1,33.0,45.5
52.25,24.2,40.0,32.5,40.3,49.0,63.6,32.7,44.9
51.8,24.0,39.4,32.2,39.7,48.4,63.3,32.5,44.45
51.3,23.8,39.2,31.95,39.3,48.1,63.0,32.3,44.1
